set,cff_label,prediction,mean_value,std_deviation
3,dvcs,0.009356651,0.011565756,0.001415923
3,dvcs,0.013642346,0.011565756,0.001415923
3,dvcs,0.011586743,0.011565756,0.001415923
3,dvcs,0.011364035,0.011565756,0.001415923
3,dvcs,0.010929738,0.011565756,0.001415923
3,dvcs,0.012580827,0.011565756,0.001415923
3,dvcs,0.012535494,0.011565756,0.001415923
3,dvcs,0.013040539,0.011565756,0.001415923
3,dvcs,0.00988152,0.011565756,0.001415923
3,dvcs,0.011914734,0.011565756,0.001415923
3,dvcs,0.013048784,0.011565756,0.001415923
3,dvcs,0.009877,0.011565756,0.001415923
3,dvcs,0.009903405,0.011565756,0.001415923
3,dvcs,0.0136154685,0.011565756,0.001415923
3,dvcs,0.011333659,0.011565756,0.001415923
3,dvcs,0.010440812,0.011565756,0.001415923
3,dvcs,0.01378185,0.011565756,0.001415923
3,dvcs,0.013914293,0.011565756,0.001415923
3,dvcs,0.010539068,0.011565756,0.001415923
3,dvcs,0.010984272,0.011565756,0.001415923
3,dvcs,0.013377413,0.011565756,0.001415923
3,dvcs,0.011446939,0.011565756,0.001415923
3,dvcs,0.012935333,0.011565756,0.001415923
3,dvcs,0.0120609645,0.011565756,0.001415923
3,dvcs,0.011938421,0.011565756,0.001415923
3,dvcs,0.013704846,0.011565756,0.001415923
3,dvcs,0.014103893,0.011565756,0.001415923
3,dvcs,0.011037302,0.011565756,0.001415923
3,dvcs,0.012234166,0.011565756,0.001415923
3,dvcs,0.010469658,0.011565756,0.001415923
3,dvcs,0.011514307,0.011565756,0.001415923
3,dvcs,0.01062418,0.011565756,0.001415923
3,dvcs,0.011902625,0.011565756,0.001415923
3,dvcs,0.01041413,0.011565756,0.001415923
3,dvcs,0.011443328,0.011565756,0.001415923
3,dvcs,0.011239849,0.011565756,0.001415923
3,dvcs,0.010621127,0.011565756,0.001415923
3,dvcs,0.011798408,0.011565756,0.001415923
3,dvcs,0.012378812,0.011565756,0.001415923
3,dvcs,0.009516454,0.011565756,0.001415923
3,dvcs,0.010817724,0.011565756,0.001415923
3,dvcs,0.011158255,0.011565756,0.001415923
3,dvcs,0.009728424,0.011565756,0.001415923
3,dvcs,0.010701861,0.011565756,0.001415923
3,dvcs,0.011742258,0.011565756,0.001415923
3,dvcs,0.012603341,0.011565756,0.001415923
3,dvcs,0.01191793,0.011565756,0.001415923
3,dvcs,0.011623204,0.011565756,0.001415923
3,dvcs,0.012422845,0.011565756,0.001415923
3,dvcs,0.01455716,0.011565756,0.001415923
3,dvcs,0.012312575,0.011565756,0.001415923
3,dvcs,0.0106982635,0.011565756,0.001415923
3,dvcs,0.011587326,0.011565756,0.001415923
3,dvcs,0.009799375,0.011565756,0.001415923
3,dvcs,0.011457378,0.011565756,0.001415923
3,dvcs,0.01252254,0.011565756,0.001415923
3,dvcs,0.009276841,0.011565756,0.001415923
3,dvcs,0.011513904,0.011565756,0.001415923
3,dvcs,0.012874733,0.011565756,0.001415923
3,dvcs,0.011509076,0.011565756,0.001415923
3,dvcs,0.015008619,0.011565756,0.001415923
3,dvcs,0.012415582,0.011565756,0.001415923
3,dvcs,0.014356706,0.011565756,0.001415923
3,dvcs,0.013553511,0.011565756,0.001415923
3,dvcs,0.01078436,0.011565756,0.001415923
3,dvcs,0.012818499,0.011565756,0.001415923
3,dvcs,0.0105404,0.011565756,0.001415923
3,dvcs,0.012366778,0.011565756,0.001415923
3,dvcs,0.011474047,0.011565756,0.001415923
3,dvcs,0.01451084,0.011565756,0.001415923
3,dvcs,0.010989694,0.011565756,0.001415923
3,dvcs,0.012078709,0.011565756,0.001415923
3,dvcs,0.008794849,0.011565756,0.001415923
3,dvcs,0.007852595,0.011565756,0.001415923
3,dvcs,0.0106436005,0.011565756,0.001415923
3,dvcs,0.0125094345,0.011565756,0.001415923
3,dvcs,0.013738149,0.011565756,0.001415923
3,dvcs,0.010245403,0.011565756,0.001415923
3,dvcs,0.011005226,0.011565756,0.001415923
3,dvcs,0.009274578,0.011565756,0.001415923
3,dvcs,0.011340643,0.011565756,0.001415923
3,dvcs,0.013833834,0.011565756,0.001415923
3,dvcs,0.013553802,0.011565756,0.001415923
3,dvcs,0.010101454,0.011565756,0.001415923
3,dvcs,0.012272911,0.011565756,0.001415923
3,dvcs,0.014560045,0.011565756,0.001415923
3,dvcs,0.012308736,0.011565756,0.001415923
3,dvcs,0.0117623545,0.011565756,0.001415923
3,dvcs,0.013205624,0.011565756,0.001415923
3,dvcs,0.01155236,0.011565756,0.001415923
3,dvcs,0.012205761,0.011565756,0.001415923
3,dvcs,0.011089483,0.011565756,0.001415923
3,dvcs,0.011953307,0.011565756,0.001415923
3,dvcs,0.01187234,0.011565756,0.001415923
3,dvcs,0.0108552035,0.011565756,0.001415923
3,dvcs,0.011796663,0.011565756,0.001415923
3,dvcs,0.009684705,0.011565756,0.001415923
3,dvcs,0.0096373595,0.011565756,0.001415923
3,dvcs,0.0106642805,0.011565756,0.001415923
3,dvcs,0.010543214,0.011565756,0.001415923
3,dvcs,0.010181981,0.011565756,0.001415923
3,dvcs,0.012064909,0.011565756,0.001415923
3,dvcs,0.013145173,0.011565756,0.001415923
3,dvcs,0.013998201,0.011565756,0.001415923
3,dvcs,0.010983782,0.011565756,0.001415923
3,dvcs,0.012782825,0.011565756,0.001415923
3,dvcs,0.011952588,0.011565756,0.001415923
3,dvcs,0.01470856,0.011565756,0.001415923
3,dvcs,0.01237116,0.011565756,0.001415923
3,dvcs,0.011640038,0.011565756,0.001415923
3,dvcs,0.012097048,0.011565756,0.001415923
3,dvcs,0.010876294,0.011565756,0.001415923
3,dvcs,0.010127249,0.011565756,0.001415923
3,dvcs,0.011632711,0.011565756,0.001415923
3,dvcs,0.012183552,0.011565756,0.001415923
3,dvcs,0.012336068,0.011565756,0.001415923
3,dvcs,0.011040304,0.011565756,0.001415923
3,dvcs,0.011181692,0.011565756,0.001415923
3,dvcs,0.013230244,0.011565756,0.001415923
3,dvcs,0.011691006,0.011565756,0.001415923
3,dvcs,0.011375431,0.011565756,0.001415923
3,dvcs,0.009956641,0.011565756,0.001415923
3,dvcs,0.01017982,0.011565756,0.001415923
3,dvcs,0.011343025,0.011565756,0.001415923
3,dvcs,0.010802036,0.011565756,0.001415923
3,dvcs,0.0105756335,0.011565756,0.001415923
3,dvcs,0.012448331,0.011565756,0.001415923
3,dvcs,0.01127634,0.011565756,0.001415923
3,dvcs,0.0097329775,0.011565756,0.001415923
3,dvcs,0.010078181,0.011565756,0.001415923
3,dvcs,0.012023963,0.011565756,0.001415923
3,dvcs,0.011689417,0.011565756,0.001415923
3,dvcs,0.0116428975,0.011565756,0.001415923
3,dvcs,0.012534576,0.011565756,0.001415923
3,dvcs,0.011935897,0.011565756,0.001415923
3,dvcs,0.012215402,0.011565756,0.001415923
3,dvcs,0.010077288,0.011565756,0.001415923
3,dvcs,0.010482983,0.011565756,0.001415923
3,dvcs,0.010114265,0.011565756,0.001415923
3,dvcs,0.010813278,0.011565756,0.001415923
3,dvcs,0.013240363,0.011565756,0.001415923
3,dvcs,0.011770984,0.011565756,0.001415923
3,dvcs,0.011664098,0.011565756,0.001415923
3,dvcs,0.011635982,0.011565756,0.001415923
3,dvcs,0.011907844,0.011565756,0.001415923
3,dvcs,0.010558536,0.011565756,0.001415923
3,dvcs,0.01031815,0.011565756,0.001415923
3,dvcs,0.013626106,0.011565756,0.001415923
3,dvcs,0.0122787915,0.011565756,0.001415923
3,dvcs,0.014538134,0.011565756,0.001415923
3,dvcs,0.012076978,0.011565756,0.001415923
3,dvcs,0.011422539,0.011565756,0.001415923
3,dvcs,0.010271175,0.011565756,0.001415923
3,dvcs,0.010973226,0.011565756,0.001415923
3,dvcs,0.011443727,0.011565756,0.001415923
3,dvcs,0.0102022495,0.011565756,0.001415923
3,dvcs,0.011214834,0.011565756,0.001415923
3,dvcs,0.009910699,0.011565756,0.001415923
3,dvcs,0.009141234,0.011565756,0.001415923
3,dvcs,0.009262124,0.011565756,0.001415923
3,dvcs,0.009850873,0.011565756,0.001415923
3,dvcs,0.010706047,0.011565756,0.001415923
3,dvcs,0.010297602,0.011565756,0.001415923
3,dvcs,0.012387738,0.011565756,0.001415923
3,dvcs,0.010836154,0.011565756,0.001415923
3,dvcs,0.012425346,0.011565756,0.001415923
3,dvcs,0.008620546,0.011565756,0.001415923
3,dvcs,0.011151013,0.011565756,0.001415923
3,dvcs,0.010793568,0.011565756,0.001415923
3,dvcs,0.011773558,0.011565756,0.001415923
3,dvcs,0.01348576,0.011565756,0.001415923
3,dvcs,0.011992145,0.011565756,0.001415923
3,dvcs,0.009781581,0.011565756,0.001415923
3,dvcs,0.011207685,0.011565756,0.001415923
3,dvcs,0.011923409,0.011565756,0.001415923
3,dvcs,0.010722477,0.011565756,0.001415923
3,dvcs,0.01044152,0.011565756,0.001415923
3,dvcs,0.0093587525,0.011565756,0.001415923
3,dvcs,0.009517245,0.011565756,0.001415923
3,dvcs,0.012481064,0.011565756,0.001415923
3,dvcs,0.009593737,0.011565756,0.001415923
3,dvcs,0.011924791,0.011565756,0.001415923
3,dvcs,0.013891668,0.011565756,0.001415923
3,dvcs,0.011197588,0.011565756,0.001415923
3,dvcs,0.011408785,0.011565756,0.001415923
3,dvcs,0.010349261,0.011565756,0.001415923
3,dvcs,0.010395999,0.011565756,0.001415923
3,dvcs,0.013369527,0.011565756,0.001415923
3,dvcs,0.012504365,0.011565756,0.001415923
3,dvcs,0.011668475,0.011565756,0.001415923
3,dvcs,0.010522523,0.011565756,0.001415923
3,dvcs,0.01384588,0.011565756,0.001415923
3,dvcs,0.013212435,0.011565756,0.001415923
3,dvcs,0.009846974,0.011565756,0.001415923
3,dvcs,0.012977294,0.011565756,0.001415923
3,dvcs,0.012636136,0.011565756,0.001415923
3,dvcs,0.010619912,0.011565756,0.001415923
3,dvcs,0.012154756,0.011565756,0.001415923
3,dvcs,0.011568157,0.011565756,0.001415923
3,dvcs,0.009042417,0.011565756,0.001415923
3,dvcs,0.010565663,0.011565756,0.001415923
3,dvcs,0.012851856,0.011565756,0.001415923
3,dvcs,0.010792471,0.011565756,0.001415923
3,dvcs,0.012159558,0.011565756,0.001415923
3,dvcs,0.01231347,0.011565756,0.001415923
3,dvcs,0.011313119,0.011565756,0.001415923
3,dvcs,0.012195688,0.011565756,0.001415923
3,dvcs,0.011480592,0.011565756,0.001415923
3,dvcs,0.014133753,0.011565756,0.001415923
3,dvcs,0.010322676,0.011565756,0.001415923
3,dvcs,0.010132458,0.011565756,0.001415923
3,dvcs,0.011112412,0.011565756,0.001415923
3,dvcs,0.010224696,0.011565756,0.001415923
3,dvcs,0.009144317,0.011565756,0.001415923
3,dvcs,0.009106433,0.011565756,0.001415923
3,dvcs,0.013399316,0.011565756,0.001415923
3,dvcs,0.012621221,0.011565756,0.001415923
3,dvcs,0.010000104,0.011565756,0.001415923
3,dvcs,0.013770551,0.011565756,0.001415923
3,dvcs,0.0126456,0.011565756,0.001415923
3,dvcs,0.011577401,0.011565756,0.001415923
3,dvcs,0.0125998445,0.011565756,0.001415923
3,dvcs,0.015001954,0.011565756,0.001415923
3,dvcs,0.01289266,0.011565756,0.001415923
3,dvcs,0.012293294,0.011565756,0.001415923
3,dvcs,0.010293212,0.011565756,0.001415923
3,dvcs,0.012556802,0.011565756,0.001415923
3,dvcs,0.0126020005,0.011565756,0.001415923
3,dvcs,0.009510774,0.011565756,0.001415923
3,dvcs,0.009448957,0.011565756,0.001415923
3,dvcs,0.012189779,0.011565756,0.001415923
3,dvcs,0.013362883,0.011565756,0.001415923
3,dvcs,0.009737893,0.011565756,0.001415923
3,dvcs,0.011484204,0.011565756,0.001415923
3,dvcs,0.012096716,0.011565756,0.001415923
3,dvcs,0.0107826125,0.011565756,0.001415923
3,dvcs,0.011766072,0.011565756,0.001415923
3,dvcs,0.013055667,0.011565756,0.001415923
3,dvcs,0.012793144,0.011565756,0.001415923
3,dvcs,0.0105496785,0.011565756,0.001415923
3,dvcs,0.01112937,0.011565756,0.001415923
3,dvcs,0.011005107,0.011565756,0.001415923
3,dvcs,0.010570608,0.011565756,0.001415923
3,dvcs,0.00963217,0.011565756,0.001415923
3,dvcs,0.013416919,0.011565756,0.001415923
3,dvcs,0.012114999,0.011565756,0.001415923
3,dvcs,0.011812815,0.011565756,0.001415923
3,dvcs,0.012504273,0.011565756,0.001415923
3,dvcs,0.010504418,0.011565756,0.001415923
3,dvcs,0.013924053,0.011565756,0.001415923
3,dvcs,0.009034079,0.011565756,0.001415923
3,dvcs,0.009481214,0.011565756,0.001415923
3,dvcs,0.011801546,0.011565756,0.001415923
3,dvcs,0.012557164,0.011565756,0.001415923
3,dvcs,0.009399999,0.011565756,0.001415923
3,dvcs,0.0112918485,0.011565756,0.001415923
3,dvcs,0.010485565,0.011565756,0.001415923
3,dvcs,0.012030719,0.011565756,0.001415923
3,dvcs,0.014678124,0.011565756,0.001415923
3,dvcs,0.012909944,0.011565756,0.001415923
3,dvcs,0.01257442,0.011565756,0.001415923
3,dvcs,0.015640974,0.011565756,0.001415923
3,dvcs,0.0114106545,0.011565756,0.001415923
3,dvcs,0.014350047,0.011565756,0.001415923
3,dvcs,0.010898565,0.011565756,0.001415923
3,dvcs,0.01081622,0.011565756,0.001415923
3,dvcs,0.008673076,0.011565756,0.001415923
3,dvcs,0.009711208,0.011565756,0.001415923
3,dvcs,0.010795129,0.011565756,0.001415923
3,dvcs,0.013061474,0.011565756,0.001415923
3,dvcs,0.014119331,0.011565756,0.001415923
3,dvcs,0.012405027,0.011565756,0.001415923
3,dvcs,0.009706246,0.011565756,0.001415923
3,dvcs,0.011520203,0.011565756,0.001415923
3,dvcs,0.011821577,0.011565756,0.001415923
3,dvcs,0.014391472,0.011565756,0.001415923
3,dvcs,0.0118501615,0.011565756,0.001415923
3,dvcs,0.01107407,0.011565756,0.001415923
3,dvcs,0.009701842,0.011565756,0.001415923
3,dvcs,0.013627429,0.011565756,0.001415923
3,dvcs,0.012381732,0.011565756,0.001415923
3,dvcs,0.009721667,0.011565756,0.001415923
3,dvcs,0.011890109,0.011565756,0.001415923
3,dvcs,0.012379833,0.011565756,0.001415923
3,dvcs,0.012751491,0.011565756,0.001415923
3,dvcs,0.011096273,0.011565756,0.001415923
3,dvcs,0.011305526,0.011565756,0.001415923
3,dvcs,0.010566556,0.011565756,0.001415923
3,dvcs,0.011213874,0.011565756,0.001415923
3,dvcs,0.009678207,0.011565756,0.001415923
3,dvcs,0.011530375,0.011565756,0.001415923
3,dvcs,0.009662067,0.011565756,0.001415923
3,dvcs,0.011277795,0.011565756,0.001415923
3,dvcs,0.014891433,0.011565756,0.001415923
3,dvcs,0.009281019,0.011565756,0.001415923
3,dvcs,0.010492248,0.011565756,0.001415923
3,dvcs,0.010438919,0.011565756,0.001415923
3,dvcs,0.01192678,0.011565756,0.001415923
3,dvcs,0.009358948,0.011565756,0.001415923
3,dvcs,0.011486033,0.011565756,0.001415923
3,dvcs,0.009356651,0.011565756,0.001415923
3,dvcs,0.013642346,0.011565756,0.001415923
3,dvcs,0.011586743,0.011565756,0.001415923
3,dvcs,0.011364035,0.011565756,0.001415923
3,dvcs,0.010929738,0.011565756,0.001415923
3,dvcs,0.012580827,0.011565756,0.001415923
3,dvcs,0.012535494,0.011565756,0.001415923
3,dvcs,0.013040539,0.011565756,0.001415923
3,dvcs,0.00988152,0.011565756,0.001415923
3,dvcs,0.011914734,0.011565756,0.001415923
3,dvcs,0.013048784,0.011565756,0.001415923
3,dvcs,0.009877,0.011565756,0.001415923
3,dvcs,0.009903405,0.011565756,0.001415923
3,dvcs,0.0136154685,0.011565756,0.001415923
3,dvcs,0.011333659,0.011565756,0.001415923
3,dvcs,0.010440812,0.011565756,0.001415923
3,dvcs,0.01378185,0.011565756,0.001415923
3,dvcs,0.013914293,0.011565756,0.001415923
3,dvcs,0.010539068,0.011565756,0.001415923
3,dvcs,0.010984272,0.011565756,0.001415923
3,dvcs,0.013377413,0.011565756,0.001415923
3,dvcs,0.011446939,0.011565756,0.001415923
3,dvcs,0.012935333,0.011565756,0.001415923
3,dvcs,0.0120609645,0.011565756,0.001415923
3,dvcs,0.011938421,0.011565756,0.001415923
3,dvcs,0.013704846,0.011565756,0.001415923
3,dvcs,0.014103893,0.011565756,0.001415923
3,dvcs,0.011037302,0.011565756,0.001415923
3,dvcs,0.012234166,0.011565756,0.001415923
3,dvcs,0.010469658,0.011565756,0.001415923
3,dvcs,0.011514307,0.011565756,0.001415923
3,dvcs,0.01062418,0.011565756,0.001415923
3,dvcs,0.011902625,0.011565756,0.001415923
3,dvcs,0.01041413,0.011565756,0.001415923
3,dvcs,0.011443328,0.011565756,0.001415923
3,dvcs,0.011239849,0.011565756,0.001415923
3,dvcs,0.010621127,0.011565756,0.001415923
3,dvcs,0.011798408,0.011565756,0.001415923
3,dvcs,0.012378812,0.011565756,0.001415923
3,dvcs,0.009516454,0.011565756,0.001415923
3,dvcs,0.010817724,0.011565756,0.001415923
3,dvcs,0.011158255,0.011565756,0.001415923
3,dvcs,0.009728424,0.011565756,0.001415923
3,dvcs,0.010701861,0.011565756,0.001415923
3,dvcs,0.011742258,0.011565756,0.001415923
3,dvcs,0.012603341,0.011565756,0.001415923
3,dvcs,0.01191793,0.011565756,0.001415923
3,dvcs,0.011623204,0.011565756,0.001415923
3,dvcs,0.012422845,0.011565756,0.001415923
3,dvcs,0.01455716,0.011565756,0.001415923
3,dvcs,0.012312575,0.011565756,0.001415923
3,dvcs,0.0106982635,0.011565756,0.001415923
3,dvcs,0.011587326,0.011565756,0.001415923
3,dvcs,0.009799375,0.011565756,0.001415923
3,dvcs,0.011457378,0.011565756,0.001415923
3,dvcs,0.01252254,0.011565756,0.001415923
3,dvcs,0.009276841,0.011565756,0.001415923
3,dvcs,0.011513904,0.011565756,0.001415923
3,dvcs,0.012874733,0.011565756,0.001415923
3,dvcs,0.011509076,0.011565756,0.001415923
3,dvcs,0.015008619,0.011565756,0.001415923
3,dvcs,0.012415582,0.011565756,0.001415923
3,dvcs,0.014356706,0.011565756,0.001415923
3,dvcs,0.013553511,0.011565756,0.001415923
3,dvcs,0.01078436,0.011565756,0.001415923
3,dvcs,0.012818499,0.011565756,0.001415923
3,dvcs,0.0105404,0.011565756,0.001415923
3,dvcs,0.012366778,0.011565756,0.001415923
3,dvcs,0.011474047,0.011565756,0.001415923
3,dvcs,0.01451084,0.011565756,0.001415923
3,dvcs,0.010989694,0.011565756,0.001415923
3,dvcs,0.012078709,0.011565756,0.001415923
3,dvcs,0.008794849,0.011565756,0.001415923
3,dvcs,0.007852595,0.011565756,0.001415923
3,dvcs,0.0106436005,0.011565756,0.001415923
3,dvcs,0.0125094345,0.011565756,0.001415923
3,dvcs,0.013738149,0.011565756,0.001415923
3,dvcs,0.010245403,0.011565756,0.001415923
3,dvcs,0.011005226,0.011565756,0.001415923
3,dvcs,0.009274578,0.011565756,0.001415923
3,dvcs,0.011340643,0.011565756,0.001415923
3,dvcs,0.013833834,0.011565756,0.001415923
3,dvcs,0.013553802,0.011565756,0.001415923
3,dvcs,0.010101454,0.011565756,0.001415923
3,dvcs,0.012272911,0.011565756,0.001415923
3,dvcs,0.014560045,0.011565756,0.001415923
3,dvcs,0.012308736,0.011565756,0.001415923
3,dvcs,0.0117623545,0.011565756,0.001415923
3,dvcs,0.013205624,0.011565756,0.001415923
3,dvcs,0.01155236,0.011565756,0.001415923
3,dvcs,0.012205761,0.011565756,0.001415923
3,dvcs,0.011089483,0.011565756,0.001415923
3,dvcs,0.011953307,0.011565756,0.001415923
3,dvcs,0.01187234,0.011565756,0.001415923
3,dvcs,0.0108552035,0.011565756,0.001415923
3,dvcs,0.011796663,0.011565756,0.001415923
3,dvcs,0.009684705,0.011565756,0.001415923
3,dvcs,0.0096373595,0.011565756,0.001415923
3,dvcs,0.0106642805,0.011565756,0.001415923
3,dvcs,0.010543214,0.011565756,0.001415923
3,dvcs,0.010181981,0.011565756,0.001415923
3,dvcs,0.012064909,0.011565756,0.001415923
3,dvcs,0.013145173,0.011565756,0.001415923
3,dvcs,0.013998201,0.011565756,0.001415923
3,dvcs,0.010983782,0.011565756,0.001415923
3,dvcs,0.012782825,0.011565756,0.001415923
3,dvcs,0.011952588,0.011565756,0.001415923
3,dvcs,0.01470856,0.011565756,0.001415923
3,dvcs,0.01237116,0.011565756,0.001415923
3,dvcs,0.011640038,0.011565756,0.001415923
3,dvcs,0.012097048,0.011565756,0.001415923
3,dvcs,0.010876294,0.011565756,0.001415923
3,dvcs,0.010127249,0.011565756,0.001415923
3,dvcs,0.011632711,0.011565756,0.001415923
3,dvcs,0.012183552,0.011565756,0.001415923
3,dvcs,0.012336068,0.011565756,0.001415923
3,dvcs,0.011040304,0.011565756,0.001415923
3,dvcs,0.011181692,0.011565756,0.001415923
3,dvcs,0.013230244,0.011565756,0.001415923
3,dvcs,0.011691006,0.011565756,0.001415923
3,dvcs,0.011375431,0.011565756,0.001415923
3,dvcs,0.009956641,0.011565756,0.001415923
3,dvcs,0.01017982,0.011565756,0.001415923
3,dvcs,0.011343025,0.011565756,0.001415923
3,dvcs,0.010802036,0.011565756,0.001415923
3,dvcs,0.0105756335,0.011565756,0.001415923
3,dvcs,0.012448331,0.011565756,0.001415923
3,dvcs,0.01127634,0.011565756,0.001415923
3,dvcs,0.0097329775,0.011565756,0.001415923
3,dvcs,0.010078181,0.011565756,0.001415923
3,dvcs,0.012023963,0.011565756,0.001415923
3,dvcs,0.011689417,0.011565756,0.001415923
3,dvcs,0.0116428975,0.011565756,0.001415923
3,dvcs,0.012534576,0.011565756,0.001415923
3,dvcs,0.011935897,0.011565756,0.001415923
3,dvcs,0.012215402,0.011565756,0.001415923
3,dvcs,0.010077288,0.011565756,0.001415923
3,dvcs,0.010482983,0.011565756,0.001415923
3,dvcs,0.010114265,0.011565756,0.001415923
3,dvcs,0.010813278,0.011565756,0.001415923
3,dvcs,0.013240363,0.011565756,0.001415923
3,dvcs,0.011770984,0.011565756,0.001415923
3,dvcs,0.011664098,0.011565756,0.001415923
3,dvcs,0.011635982,0.011565756,0.001415923
3,dvcs,0.011907844,0.011565756,0.001415923
3,dvcs,0.010558536,0.011565756,0.001415923
3,dvcs,0.01031815,0.011565756,0.001415923
3,dvcs,0.013626106,0.011565756,0.001415923
3,dvcs,0.0122787915,0.011565756,0.001415923
3,dvcs,0.014538134,0.011565756,0.001415923
3,dvcs,0.012076978,0.011565756,0.001415923
3,dvcs,0.011422539,0.011565756,0.001415923
3,dvcs,0.010271175,0.011565756,0.001415923
3,dvcs,0.010973226,0.011565756,0.001415923
3,dvcs,0.011443727,0.011565756,0.001415923
3,dvcs,0.0102022495,0.011565756,0.001415923
3,dvcs,0.011214834,0.011565756,0.001415923
3,dvcs,0.009910699,0.011565756,0.001415923
3,dvcs,0.009141234,0.011565756,0.001415923
3,dvcs,0.009262124,0.011565756,0.001415923
3,dvcs,0.009850873,0.011565756,0.001415923
3,dvcs,0.010706047,0.011565756,0.001415923
3,dvcs,0.010297602,0.011565756,0.001415923
3,dvcs,0.012387738,0.011565756,0.001415923
3,dvcs,0.010836154,0.011565756,0.001415923
3,dvcs,0.012425346,0.011565756,0.001415923
3,dvcs,0.008620546,0.011565756,0.001415923
3,dvcs,0.011151013,0.011565756,0.001415923
3,dvcs,0.010793568,0.011565756,0.001415923
3,dvcs,0.011773558,0.011565756,0.001415923
3,dvcs,0.01348576,0.011565756,0.001415923
3,dvcs,0.011992145,0.011565756,0.001415923
3,dvcs,0.009781581,0.011565756,0.001415923
3,dvcs,0.011207685,0.011565756,0.001415923
3,dvcs,0.011923409,0.011565756,0.001415923
3,dvcs,0.010722477,0.011565756,0.001415923
3,dvcs,0.01044152,0.011565756,0.001415923
3,dvcs,0.0093587525,0.011565756,0.001415923
3,dvcs,0.009517245,0.011565756,0.001415923
3,dvcs,0.012481064,0.011565756,0.001415923
3,dvcs,0.009593737,0.011565756,0.001415923
3,dvcs,0.011924791,0.011565756,0.001415923
3,dvcs,0.013891668,0.011565756,0.001415923
3,dvcs,0.011197588,0.011565756,0.001415923
3,dvcs,0.011408785,0.011565756,0.001415923
3,dvcs,0.010349261,0.011565756,0.001415923
3,dvcs,0.010395999,0.011565756,0.001415923
3,dvcs,0.013369527,0.011565756,0.001415923
3,dvcs,0.012504365,0.011565756,0.001415923
3,dvcs,0.011668475,0.011565756,0.001415923
3,dvcs,0.010522523,0.011565756,0.001415923
