set,cff_label,prediction,mean_value,std_deviation
7,ReHt,-1.692005,-1.7118852,0.21234454
7,ReHt,-1.8929906,-1.7118852,0.21234454
7,ReHt,-1.3647752,-1.7118852,0.21234454
7,ReHt,-1.6723049,-1.7118852,0.21234454
7,ReHt,-1.8686788,-1.7118852,0.21234454
7,ReHt,-2.05243,-1.7118852,0.21234454
7,ReHt,-1.3958278,-1.7118852,0.21234454
7,ReHt,-1.5445218,-1.7118852,0.21234454
7,ReHt,-1.9273188,-1.7118852,0.21234454
7,ReHt,-1.4940889,-1.7118852,0.21234454
7,ReHt,-1.5930321,-1.7118852,0.21234454
7,ReHt,-1.7159714,-1.7118852,0.21234454
7,ReHt,-1.7772799,-1.7118852,0.21234454
7,ReHt,-1.9063158,-1.7118852,0.21234454
7,ReHt,-1.599603,-1.7118852,0.21234454
7,ReHt,-1.5708278,-1.7118852,0.21234454
7,ReHt,-1.6352718,-1.7118852,0.21234454
7,ReHt,-1.6228874,-1.7118852,0.21234454
7,ReHt,-2.025596,-1.7118852,0.21234454
7,ReHt,-1.141536,-1.7118852,0.21234454
7,ReHt,-1.804778,-1.7118852,0.21234454
7,ReHt,-1.5116904,-1.7118852,0.21234454
7,ReHt,-1.6386316,-1.7118852,0.21234454
7,ReHt,-1.6279035,-1.7118852,0.21234454
7,ReHt,-1.6769347,-1.7118852,0.21234454
7,ReHt,-2.1801007,-1.7118852,0.21234454
7,ReHt,-1.7825983,-1.7118852,0.21234454
7,ReHt,-1.6610491,-1.7118852,0.21234454
7,ReHt,-1.9538441,-1.7118852,0.21234454
7,ReHt,-1.3122683,-1.7118852,0.21234454
7,ReHt,-1.523494,-1.7118852,0.21234454
7,ReHt,-1.8965033,-1.7118852,0.21234454
7,ReHt,-1.4466071,-1.7118852,0.21234454
7,ReHt,-1.5204043,-1.7118852,0.21234454
7,ReHt,-1.7260122,-1.7118852,0.21234454
7,ReHt,-1.7634466,-1.7118852,0.21234454
7,ReHt,-2.0551636,-1.7118852,0.21234454
7,ReHt,-2.0170212,-1.7118852,0.21234454
7,ReHt,-1.5344405,-1.7118852,0.21234454
7,ReHt,-1.8101978,-1.7118852,0.21234454
7,ReHt,-1.8111181,-1.7118852,0.21234454
7,ReHt,-1.4540436,-1.7118852,0.21234454
7,ReHt,-1.7674994,-1.7118852,0.21234454
7,ReHt,-1.5657632,-1.7118852,0.21234454
7,ReHt,-1.5695734,-1.7118852,0.21234454
7,ReHt,-2.025919,-1.7118852,0.21234454
7,ReHt,-1.8035593,-1.7118852,0.21234454
7,ReHt,-1.7059263,-1.7118852,0.21234454
7,ReHt,-1.783197,-1.7118852,0.21234454
7,ReHt,-1.9350923,-1.7118852,0.21234454
7,ReHt,-1.6643764,-1.7118852,0.21234454
7,ReHt,-1.7596015,-1.7118852,0.21234454
7,ReHt,-1.9562464,-1.7118852,0.21234454
7,ReHt,-1.9879963,-1.7118852,0.21234454
7,ReHt,-1.6630301,-1.7118852,0.21234454
7,ReHt,-1.7210987,-1.7118852,0.21234454
7,ReHt,-1.469084,-1.7118852,0.21234454
7,ReHt,-1.8550842,-1.7118852,0.21234454
7,ReHt,-1.6686183,-1.7118852,0.21234454
7,ReHt,-2.0654576,-1.7118852,0.21234454
7,ReHt,-1.7579219,-1.7118852,0.21234454
7,ReHt,-1.6809399,-1.7118852,0.21234454
7,ReHt,-1.6491332,-1.7118852,0.21234454
7,ReHt,-1.7101078,-1.7118852,0.21234454
7,ReHt,-1.4627495,-1.7118852,0.21234454
7,ReHt,-1.5190095,-1.7118852,0.21234454
7,ReHt,-1.4822406,-1.7118852,0.21234454
7,ReHt,-1.7748356,-1.7118852,0.21234454
7,ReHt,-1.5586954,-1.7118852,0.21234454
7,ReHt,-1.8002924,-1.7118852,0.21234454
7,ReHt,-1.4577644,-1.7118852,0.21234454
7,ReHt,-1.8588257,-1.7118852,0.21234454
7,ReHt,-1.854562,-1.7118852,0.21234454
7,ReHt,-1.8866575,-1.7118852,0.21234454
7,ReHt,-1.7040368,-1.7118852,0.21234454
7,ReHt,-1.8412753,-1.7118852,0.21234454
7,ReHt,-1.8929341,-1.7118852,0.21234454
7,ReHt,-1.6197708,-1.7118852,0.21234454
7,ReHt,-1.6763787,-1.7118852,0.21234454
7,ReHt,-1.7762673,-1.7118852,0.21234454
7,ReHt,-1.64058,-1.7118852,0.21234454
7,ReHt,-1.5514395,-1.7118852,0.21234454
7,ReHt,-1.6215032,-1.7118852,0.21234454
7,ReHt,-1.7214532,-1.7118852,0.21234454
7,ReHt,-1.2666031,-1.7118852,0.21234454
7,ReHt,-1.6608348,-1.7118852,0.21234454
7,ReHt,-1.3823409,-1.7118852,0.21234454
7,ReHt,-1.4074466,-1.7118852,0.21234454
7,ReHt,-1.6757293,-1.7118852,0.21234454
7,ReHt,-2.0570183,-1.7118852,0.21234454
7,ReHt,-1.6434872,-1.7118852,0.21234454
7,ReHt,-1.7088561,-1.7118852,0.21234454
7,ReHt,-1.4491738,-1.7118852,0.21234454
7,ReHt,-1.4043272,-1.7118852,0.21234454
7,ReHt,-1.604718,-1.7118852,0.21234454
7,ReHt,-1.7557678,-1.7118852,0.21234454
7,ReHt,-1.8696902,-1.7118852,0.21234454
7,ReHt,-1.7620592,-1.7118852,0.21234454
7,ReHt,-2.1805615,-1.7118852,0.21234454
7,ReHt,-1.7683153,-1.7118852,0.21234454
7,ReHt,-1.7436404,-1.7118852,0.21234454
7,ReHt,-1.5602217,-1.7118852,0.21234454
7,ReHt,-1.1872097,-1.7118852,0.21234454
7,ReHt,-1.8289635,-1.7118852,0.21234454
7,ReHt,-1.5666044,-1.7118852,0.21234454
7,ReHt,-1.7250204,-1.7118852,0.21234454
7,ReHt,-1.8321097,-1.7118852,0.21234454
7,ReHt,-1.4359664,-1.7118852,0.21234454
7,ReHt,-1.3589137,-1.7118852,0.21234454
7,ReHt,-1.6682504,-1.7118852,0.21234454
7,ReHt,-1.5320385,-1.7118852,0.21234454
7,ReHt,-1.9119298,-1.7118852,0.21234454
7,ReHt,-1.3454474,-1.7118852,0.21234454
7,ReHt,-1.6617918,-1.7118852,0.21234454
7,ReHt,-1.5910177,-1.7118852,0.21234454
7,ReHt,-1.6182325,-1.7118852,0.21234454
7,ReHt,-1.4929156,-1.7118852,0.21234454
7,ReHt,-1.5638831,-1.7118852,0.21234454
7,ReHt,-1.8249348,-1.7118852,0.21234454
7,ReHt,-2.052504,-1.7118852,0.21234454
7,ReHt,-1.8532584,-1.7118852,0.21234454
7,ReHt,-1.7924421,-1.7118852,0.21234454
7,ReHt,-1.6285353,-1.7118852,0.21234454
7,ReHt,-1.5529726,-1.7118852,0.21234454
7,ReHt,-1.7168734,-1.7118852,0.21234454
7,ReHt,-1.7759243,-1.7118852,0.21234454
7,ReHt,-1.8692353,-1.7118852,0.21234454
7,ReHt,-1.5277824,-1.7118852,0.21234454
7,ReHt,-1.864485,-1.7118852,0.21234454
7,ReHt,-1.8809458,-1.7118852,0.21234454
7,ReHt,-1.5431437,-1.7118852,0.21234454
7,ReHt,-1.8562009,-1.7118852,0.21234454
7,ReHt,-1.9435359,-1.7118852,0.21234454
7,ReHt,-1.6525943,-1.7118852,0.21234454
7,ReHt,-1.9314036,-1.7118852,0.21234454
7,ReHt,-1.5590097,-1.7118852,0.21234454
7,ReHt,-1.7603176,-1.7118852,0.21234454
7,ReHt,-1.9889696,-1.7118852,0.21234454
7,ReHt,-1.6104475,-1.7118852,0.21234454
7,ReHt,-1.4967101,-1.7118852,0.21234454
7,ReHt,-1.7055386,-1.7118852,0.21234454
7,ReHt,-1.8840954,-1.7118852,0.21234454
7,ReHt,-1.491831,-1.7118852,0.21234454
7,ReHt,-1.777753,-1.7118852,0.21234454
7,ReHt,-1.7945976,-1.7118852,0.21234454
7,ReHt,-1.6909008,-1.7118852,0.21234454
7,ReHt,-1.881773,-1.7118852,0.21234454
7,ReHt,-1.7895342,-1.7118852,0.21234454
7,ReHt,-1.8206347,-1.7118852,0.21234454
7,ReHt,-1.6819792,-1.7118852,0.21234454
7,ReHt,-1.588348,-1.7118852,0.21234454
7,ReHt,-1.8221886,-1.7118852,0.21234454
7,ReHt,-1.6264558,-1.7118852,0.21234454
7,ReHt,-1.8571604,-1.7118852,0.21234454
7,ReHt,-1.7518811,-1.7118852,0.21234454
7,ReHt,-1.5256782,-1.7118852,0.21234454
7,ReHt,-1.6117082,-1.7118852,0.21234454
7,ReHt,-1.5298462,-1.7118852,0.21234454
7,ReHt,-1.8655155,-1.7118852,0.21234454
7,ReHt,-1.96434,-1.7118852,0.21234454
7,ReHt,-2.111859,-1.7118852,0.21234454
7,ReHt,-1.7400569,-1.7118852,0.21234454
7,ReHt,-2.3231475,-1.7118852,0.21234454
7,ReHt,-1.3396547,-1.7118852,0.21234454
7,ReHt,-1.881058,-1.7118852,0.21234454
7,ReHt,-1.8050361,-1.7118852,0.21234454
7,ReHt,-1.3475993,-1.7118852,0.21234454
7,ReHt,-1.742816,-1.7118852,0.21234454
7,ReHt,-1.6005616,-1.7118852,0.21234454
7,ReHt,-1.7581532,-1.7118852,0.21234454
7,ReHt,-2.1948764,-1.7118852,0.21234454
7,ReHt,-1.8719953,-1.7118852,0.21234454
7,ReHt,-1.7763252,-1.7118852,0.21234454
7,ReHt,-1.6234975,-1.7118852,0.21234454
7,ReHt,-1.5127478,-1.7118852,0.21234454
7,ReHt,-2.296123,-1.7118852,0.21234454
7,ReHt,-1.7844756,-1.7118852,0.21234454
7,ReHt,-2.1320682,-1.7118852,0.21234454
7,ReHt,-1.754952,-1.7118852,0.21234454
7,ReHt,-1.55936,-1.7118852,0.21234454
7,ReHt,-1.728596,-1.7118852,0.21234454
7,ReHt,-1.7760627,-1.7118852,0.21234454
7,ReHt,-1.6869227,-1.7118852,0.21234454
7,ReHt,-1.8547192,-1.7118852,0.21234454
7,ReHt,-1.6050036,-1.7118852,0.21234454
7,ReHt,-1.8348005,-1.7118852,0.21234454
7,ReHt,-1.5837398,-1.7118852,0.21234454
7,ReHt,-1.8411914,-1.7118852,0.21234454
7,ReHt,-1.9199569,-1.7118852,0.21234454
7,ReHt,-1.7767897,-1.7118852,0.21234454
7,ReHt,-2.034204,-1.7118852,0.21234454
7,ReHt,-1.5501721,-1.7118852,0.21234454
7,ReHt,-1.7671027,-1.7118852,0.21234454
7,ReHt,-1.9252326,-1.7118852,0.21234454
7,ReHt,-1.6161885,-1.7118852,0.21234454
7,ReHt,-1.6946642,-1.7118852,0.21234454
7,ReHt,-1.5067717,-1.7118852,0.21234454
7,ReHt,-1.5620025,-1.7118852,0.21234454
7,ReHt,-1.6804602,-1.7118852,0.21234454
7,ReHt,-1.6385183,-1.7118852,0.21234454
7,ReHt,-1.9793205,-1.7118852,0.21234454
7,ReHt,-1.7373589,-1.7118852,0.21234454
7,ReHt,-1.6187887,-1.7118852,0.21234454
7,ReHt,-1.3507738,-1.7118852,0.21234454
7,ReHt,-1.5905571,-1.7118852,0.21234454
7,ReHt,-1.8461125,-1.7118852,0.21234454
7,ReHt,-2.0288107,-1.7118852,0.21234454
7,ReHt,-1.6097442,-1.7118852,0.21234454
7,ReHt,-1.4440198,-1.7118852,0.21234454
7,ReHt,-1.5987327,-1.7118852,0.21234454
7,ReHt,-1.467561,-1.7118852,0.21234454
7,ReHt,-1.7587891,-1.7118852,0.21234454
7,ReHt,-1.7108943,-1.7118852,0.21234454
7,ReHt,-1.6467354,-1.7118852,0.21234454
7,ReHt,-1.1755105,-1.7118852,0.21234454
7,ReHt,-1.6536993,-1.7118852,0.21234454
7,ReHt,-1.8834083,-1.7118852,0.21234454
7,ReHt,-1.4536698,-1.7118852,0.21234454
7,ReHt,-1.4415305,-1.7118852,0.21234454
7,ReHt,-1.9165325,-1.7118852,0.21234454
7,ReHt,-1.8274238,-1.7118852,0.21234454
7,ReHt,-1.7088225,-1.7118852,0.21234454
7,ReHt,-1.3395683,-1.7118852,0.21234454
7,dvcs,0.010161735,0.0074596875,0.0011614542
7,dvcs,0.0059610927,0.0074596875,0.0011614542
7,dvcs,0.0064486926,0.0074596875,0.0011614542
7,dvcs,0.0073006423,0.0074596875,0.0011614542
7,dvcs,0.0057206545,0.0074596875,0.0011614542
7,dvcs,0.00771112,0.0074596875,0.0011614542
7,dvcs,0.0062750503,0.0074596875,0.0011614542
7,dvcs,0.0068727913,0.0074596875,0.0011614542
7,dvcs,0.009041913,0.0074596875,0.0011614542
7,dvcs,0.00870891,0.0074596875,0.0011614542
7,dvcs,0.008186683,0.0074596875,0.0011614542
7,dvcs,0.0075597633,0.0074596875,0.0011614542
7,dvcs,0.008346955,0.0074596875,0.0011614542
7,dvcs,0.007439305,0.0074596875,0.0011614542
7,dvcs,0.008401303,0.0074596875,0.0011614542
7,dvcs,0.0073058177,0.0074596875,0.0011614542
7,dvcs,0.007328328,0.0074596875,0.0011614542
7,dvcs,0.0050339918,0.0074596875,0.0011614542
7,dvcs,0.0074827746,0.0074596875,0.0011614542
7,dvcs,0.0075895768,0.0074596875,0.0011614542
7,dvcs,0.0071977135,0.0074596875,0.0011614542
7,dvcs,0.008788811,0.0074596875,0.0011614542
7,dvcs,0.007608451,0.0074596875,0.0011614542
7,dvcs,0.00718513,0.0074596875,0.0011614542
7,dvcs,0.008453859,0.0074596875,0.0011614542
7,dvcs,0.005997977,0.0074596875,0.0011614542
7,dvcs,0.005492134,0.0074596875,0.0011614542
7,dvcs,0.008274382,0.0074596875,0.0011614542
7,dvcs,0.007957401,0.0074596875,0.0011614542
7,dvcs,0.0067663416,0.0074596875,0.0011614542
7,dvcs,0.005553889,0.0074596875,0.0011614542
7,dvcs,0.006554038,0.0074596875,0.0011614542
7,dvcs,0.00752781,0.0074596875,0.0011614542
7,dvcs,0.0059177717,0.0074596875,0.0011614542
7,dvcs,0.004949012,0.0074596875,0.0011614542
7,dvcs,0.009126443,0.0074596875,0.0011614542
7,dvcs,0.008755004,0.0074596875,0.0011614542
7,dvcs,0.007133731,0.0074596875,0.0011614542
7,dvcs,0.004341542,0.0074596875,0.0011614542
7,dvcs,0.008024291,0.0074596875,0.0011614542
7,dvcs,0.008215467,0.0074596875,0.0011614542
7,dvcs,0.009034551,0.0074596875,0.0011614542
7,dvcs,0.00932236,0.0074596875,0.0011614542
7,dvcs,0.008656085,0.0074596875,0.0011614542
7,dvcs,0.008253953,0.0074596875,0.0011614542
7,dvcs,0.0070481286,0.0074596875,0.0011614542
7,dvcs,0.005686242,0.0074596875,0.0011614542
7,dvcs,0.008272618,0.0074596875,0.0011614542
7,dvcs,0.008449083,0.0074596875,0.0011614542
7,dvcs,0.0069992393,0.0074596875,0.0011614542
7,dvcs,0.008063894,0.0074596875,0.0011614542
7,dvcs,0.007823847,0.0074596875,0.0011614542
7,dvcs,0.006986808,0.0074596875,0.0011614542
7,dvcs,0.007893746,0.0074596875,0.0011614542
7,dvcs,0.008168452,0.0074596875,0.0011614542
7,dvcs,0.0084510725,0.0074596875,0.0011614542
7,dvcs,0.010296427,0.0074596875,0.0011614542
7,dvcs,0.007874582,0.0074596875,0.0011614542
7,dvcs,0.005163892,0.0074596875,0.0011614542
7,dvcs,0.007845177,0.0074596875,0.0011614542
7,dvcs,0.007928534,0.0074596875,0.0011614542
7,dvcs,0.006569346,0.0074596875,0.0011614542
7,dvcs,0.009660612,0.0074596875,0.0011614542
7,dvcs,0.006388095,0.0074596875,0.0011614542
7,dvcs,0.008705291,0.0074596875,0.0011614542
7,dvcs,0.008355707,0.0074596875,0.0011614542
7,dvcs,0.0072099427,0.0074596875,0.0011614542
7,dvcs,0.006405985,0.0074596875,0.0011614542
7,dvcs,0.007439711,0.0074596875,0.0011614542
7,dvcs,0.009080442,0.0074596875,0.0011614542
7,dvcs,0.009779655,0.0074596875,0.0011614542
7,dvcs,0.008430863,0.0074596875,0.0011614542
7,dvcs,0.0079570105,0.0074596875,0.0011614542
7,dvcs,0.010008324,0.0074596875,0.0011614542
7,dvcs,0.0054055396,0.0074596875,0.0011614542
7,dvcs,0.007746094,0.0074596875,0.0011614542
7,dvcs,0.006804255,0.0074596875,0.0011614542
7,dvcs,0.0077399537,0.0074596875,0.0011614542
7,dvcs,0.0049965573,0.0074596875,0.0011614542
7,dvcs,0.006785007,0.0074596875,0.0011614542
7,dvcs,0.008664113,0.0074596875,0.0011614542
7,dvcs,0.007829731,0.0074596875,0.0011614542
7,dvcs,0.008627214,0.0074596875,0.0011614542
7,dvcs,0.005604352,0.0074596875,0.0011614542
7,dvcs,0.007229001,0.0074596875,0.0011614542
7,dvcs,0.005089691,0.0074596875,0.0011614542
7,dvcs,0.007440767,0.0074596875,0.0011614542
7,dvcs,0.0071715936,0.0074596875,0.0011614542
7,dvcs,0.006090788,0.0074596875,0.0011614542
7,dvcs,0.007472731,0.0074596875,0.0011614542
7,dvcs,0.00967084,0.0074596875,0.0011614542
7,dvcs,0.0076064095,0.0074596875,0.0011614542
7,dvcs,0.007497373,0.0074596875,0.0011614542
7,dvcs,0.008061493,0.0074596875,0.0011614542
7,dvcs,0.007336061,0.0074596875,0.0011614542
7,dvcs,0.0064119115,0.0074596875,0.0011614542
7,dvcs,0.00718314,0.0074596875,0.0011614542
7,dvcs,0.0074717742,0.0074596875,0.0011614542
7,dvcs,0.008138015,0.0074596875,0.0011614542
7,dvcs,0.0060633356,0.0074596875,0.0011614542
7,dvcs,0.007708833,0.0074596875,0.0011614542
7,dvcs,0.008485956,0.0074596875,0.0011614542
7,dvcs,0.009561561,0.0074596875,0.0011614542
7,dvcs,0.0076012327,0.0074596875,0.0011614542
7,dvcs,0.00670836,0.0074596875,0.0011614542
7,dvcs,0.0061564227,0.0074596875,0.0011614542
7,dvcs,0.006514376,0.0074596875,0.0011614542
7,dvcs,0.006478579,0.0074596875,0.0011614542
7,dvcs,0.005400393,0.0074596875,0.0011614542
7,dvcs,0.007855686,0.0074596875,0.0011614542
7,dvcs,0.008014557,0.0074596875,0.0011614542
7,dvcs,0.0052338038,0.0074596875,0.0011614542
7,dvcs,0.0073020775,0.0074596875,0.0011614542
7,dvcs,0.0072066793,0.0074596875,0.0011614542
7,dvcs,0.0077527743,0.0074596875,0.0011614542
7,dvcs,0.007592776,0.0074596875,0.0011614542
7,dvcs,0.007992383,0.0074596875,0.0011614542
7,dvcs,0.006186517,0.0074596875,0.0011614542
7,dvcs,0.007578581,0.0074596875,0.0011614542
7,dvcs,0.008300596,0.0074596875,0.0011614542
7,dvcs,0.0066309497,0.0074596875,0.0011614542
7,dvcs,0.008591067,0.0074596875,0.0011614542
7,dvcs,0.007895624,0.0074596875,0.0011614542
7,dvcs,0.006396935,0.0074596875,0.0011614542
7,dvcs,0.0067775315,0.0074596875,0.0011614542
7,dvcs,0.007859191,0.0074596875,0.0011614542
7,dvcs,0.0063572475,0.0074596875,0.0011614542
7,dvcs,0.00589541,0.0074596875,0.0011614542
7,dvcs,0.009298776,0.0074596875,0.0011614542
7,dvcs,0.0072034514,0.0074596875,0.0011614542
7,dvcs,0.006400194,0.0074596875,0.0011614542
7,dvcs,0.0063382443,0.0074596875,0.0011614542
7,dvcs,0.007303295,0.0074596875,0.0011614542
7,dvcs,0.008884143,0.0074596875,0.0011614542
7,dvcs,0.006650743,0.0074596875,0.0011614542
7,dvcs,0.007110775,0.0074596875,0.0011614542
7,dvcs,0.007249814,0.0074596875,0.0011614542
7,dvcs,0.0077560414,0.0074596875,0.0011614542
7,dvcs,0.0060388697,0.0074596875,0.0011614542
7,dvcs,0.008117028,0.0074596875,0.0011614542
7,dvcs,0.008822407,0.0074596875,0.0011614542
7,dvcs,0.005421918,0.0074596875,0.0011614542
7,dvcs,0.008078892,0.0074596875,0.0011614542
7,dvcs,0.008210898,0.0074596875,0.0011614542
7,dvcs,0.0061523058,0.0074596875,0.0011614542
7,dvcs,0.007660998,0.0074596875,0.0011614542
7,dvcs,0.006452592,0.0074596875,0.0011614542
7,dvcs,0.0075735343,0.0074596875,0.0011614542
7,dvcs,0.005948237,0.0074596875,0.0011614542
7,dvcs,0.007942544,0.0074596875,0.0011614542
7,dvcs,0.0057666404,0.0074596875,0.0011614542
7,dvcs,0.0072619785,0.0074596875,0.0011614542
7,dvcs,0.006811509,0.0074596875,0.0011614542
7,dvcs,0.007146198,0.0074596875,0.0011614542
7,dvcs,0.0049475078,0.0074596875,0.0011614542
7,dvcs,0.0073998007,0.0074596875,0.0011614542
7,dvcs,0.006356414,0.0074596875,0.0011614542
7,dvcs,0.0068425504,0.0074596875,0.0011614542
7,dvcs,0.007105016,0.0074596875,0.0011614542
7,dvcs,0.007387857,0.0074596875,0.0011614542
7,dvcs,0.008048762,0.0074596875,0.0011614542
7,dvcs,0.008405432,0.0074596875,0.0011614542
7,dvcs,0.00979281,0.0074596875,0.0011614542
7,dvcs,0.008468206,0.0074596875,0.0011614542
7,dvcs,0.0073738475,0.0074596875,0.0011614542
7,dvcs,0.0076563302,0.0074596875,0.0011614542
7,dvcs,0.007464226,0.0074596875,0.0011614542
7,dvcs,0.00840917,0.0074596875,0.0011614542
7,dvcs,0.008122997,0.0074596875,0.0011614542
7,dvcs,0.007453709,0.0074596875,0.0011614542
7,dvcs,0.0056788963,0.0074596875,0.0011614542
7,dvcs,0.008663303,0.0074596875,0.0011614542
7,dvcs,0.010049301,0.0074596875,0.0011614542
7,dvcs,0.0064604725,0.0074596875,0.0011614542
7,dvcs,0.007831524,0.0074596875,0.0011614542
7,dvcs,0.0067252554,0.0074596875,0.0011614542
7,dvcs,0.006378876,0.0074596875,0.0011614542
7,dvcs,0.0086880475,0.0074596875,0.0011614542
7,dvcs,0.0061864,0.0074596875,0.0011614542
7,dvcs,0.008748974,0.0074596875,0.0011614542
7,dvcs,0.0058295066,0.0074596875,0.0011614542
7,dvcs,0.0062114485,0.0074596875,0.0011614542
7,dvcs,0.0070448667,0.0074596875,0.0011614542
7,dvcs,0.0076726926,0.0074596875,0.0011614542
7,dvcs,0.00776559,0.0074596875,0.0011614542
7,dvcs,0.008261423,0.0074596875,0.0011614542
7,dvcs,0.0040135975,0.0074596875,0.0011614542
7,dvcs,0.01091385,0.0074596875,0.0011614542
7,dvcs,0.0072055976,0.0074596875,0.0011614542
7,dvcs,0.009152041,0.0074596875,0.0011614542
7,dvcs,0.008279087,0.0074596875,0.0011614542
7,dvcs,0.0069186776,0.0074596875,0.0011614542
7,dvcs,0.0090921465,0.0074596875,0.0011614542
7,dvcs,0.0070184697,0.0074596875,0.0011614542
7,dvcs,0.007077431,0.0074596875,0.0011614542
7,dvcs,0.006795137,0.0074596875,0.0011614542
7,dvcs,0.0072299857,0.0074596875,0.0011614542
7,dvcs,0.007707498,0.0074596875,0.0011614542
7,dvcs,0.008775879,0.0074596875,0.0011614542
7,dvcs,0.0076790564,0.0074596875,0.0011614542
7,dvcs,0.0085504,0.0074596875,0.0011614542
7,dvcs,0.009404944,0.0074596875,0.0011614542
7,dvcs,0.008163324,0.0074596875,0.0011614542
7,dvcs,0.008950559,0.0074596875,0.0011614542
7,dvcs,0.0065267365,0.0074596875,0.0011614542
7,dvcs,0.0071281823,0.0074596875,0.0011614542
7,dvcs,0.009776224,0.0074596875,0.0011614542
7,dvcs,0.008167871,0.0074596875,0.0011614542
7,dvcs,0.006765138,0.0074596875,0.0011614542
7,dvcs,0.007674763,0.0074596875,0.0011614542
7,dvcs,0.008110587,0.0074596875,0.0011614542
7,dvcs,0.0070928736,0.0074596875,0.0011614542
7,dvcs,0.008390784,0.0074596875,0.0011614542
7,dvcs,0.008272725,0.0074596875,0.0011614542
7,dvcs,0.00770374,0.0074596875,0.0011614542
7,dvcs,0.008982175,0.0074596875,0.0011614542
7,dvcs,0.006595109,0.0074596875,0.0011614542
7,dvcs,0.0067355987,0.0074596875,0.0011614542
7,dvcs,0.0076039582,0.0074596875,0.0011614542
7,dvcs,0.0064981687,0.0074596875,0.0011614542
7,dvcs,0.008164132,0.0074596875,0.0011614542
7,dvcs,0.008246005,0.0074596875,0.0011614542
7,dvcs,0.0065569803,0.0074596875,0.0011614542
7,dvcs,0.006031228,0.0074596875,0.0011614542
7,dvcs,0.007732818,0.0074596875,0.0011614542
7,dvcs,0.0076464103,0.0074596875,0.0011614542
7,dvcs,0.00806158,0.0074596875,0.0011614542
7,dvcs,0.0075501837,0.0074596875,0.0011614542
7,dvcs,0.007275123,0.0074596875,0.0011614542
7,dvcs,0.0056471615,0.0074596875,0.0011614542
7,dvcs,0.007778296,0.0074596875,0.0011614542
7,dvcs,0.006241099,0.0074596875,0.0011614542
7,dvcs,0.0063816374,0.0074596875,0.0011614542
7,dvcs,0.0076009417,0.0074596875,0.0011614542
7,dvcs,0.005876859,0.0074596875,0.0011614542
7,dvcs,0.00640136,0.0074596875,0.0011614542
7,dvcs,0.0065904455,0.0074596875,0.0011614542
7,dvcs,0.0066138897,0.0074596875,0.0011614542
7,dvcs,0.0082094865,0.0074596875,0.0011614542
7,dvcs,0.007545394,0.0074596875,0.0011614542
7,dvcs,0.0072250497,0.0074596875,0.0011614542
7,dvcs,0.008631807,0.0074596875,0.0011614542
7,dvcs,0.0061107283,0.0074596875,0.0011614542
7,dvcs,0.008126568,0.0074596875,0.0011614542
7,dvcs,0.008799366,0.0074596875,0.0011614542
7,dvcs,0.008276492,0.0074596875,0.0011614542
7,dvcs,0.009303497,0.0074596875,0.0011614542
7,dvcs,0.006448821,0.0074596875,0.0011614542
7,dvcs,0.006876725,0.0074596875,0.0011614542
7,dvcs,0.007860421,0.0074596875,0.0011614542
7,dvcs,0.007880993,0.0074596875,0.0011614542
7,dvcs,0.0069461446,0.0074596875,0.0011614542
7,dvcs,0.008926429,0.0074596875,0.0011614542
7,dvcs,0.0061832354,0.0074596875,0.0011614542
7,dvcs,0.00889674,0.0074596875,0.0011614542
7,dvcs,0.007116642,0.0074596875,0.0011614542
7,dvcs,0.01002598,0.0074596875,0.0011614542
7,dvcs,0.0077836215,0.0074596875,0.0011614542
7,dvcs,0.0074767703,0.0074596875,0.0011614542
7,dvcs,0.009445954,0.0074596875,0.0011614542
7,dvcs,0.0075379903,0.0074596875,0.0011614542
7,dvcs,0.007508165,0.0074596875,0.0011614542
7,dvcs,0.009071443,0.0074596875,0.0011614542
7,dvcs,0.008692574,0.0074596875,0.0011614542
7,dvcs,0.0074629355,0.0074596875,0.0011614542
7,dvcs,0.008789588,0.0074596875,0.0011614542
7,dvcs,0.007885976,0.0074596875,0.0011614542
7,dvcs,0.009587713,0.0074596875,0.0011614542
7,dvcs,0.0055988263,0.0074596875,0.0011614542
7,dvcs,0.0067936582,0.0074596875,0.0011614542
7,dvcs,0.006508545,0.0074596875,0.0011614542
7,dvcs,0.007892024,0.0074596875,0.0011614542
7,dvcs,0.0071625095,0.0074596875,0.0011614542
7,dvcs,0.0071032867,0.0074596875,0.0011614542
7,dvcs,0.005946778,0.0074596875,0.0011614542
7,dvcs,0.0061028185,0.0074596875,0.0011614542
7,dvcs,0.0062689623,0.0074596875,0.0011614542
7,dvcs,0.010485966,0.0074596875,0.0011614542
7,dvcs,0.0060167536,0.0074596875,0.0011614542
7,dvcs,0.0062203137,0.0074596875,0.0011614542
7,dvcs,0.007825414,0.0074596875,0.0011614542
7,dvcs,0.0076566646,0.0074596875,0.0011614542
7,dvcs,0.0069485037,0.0074596875,0.0011614542
7,dvcs,0.0068187327,0.0074596875,0.0011614542
7,dvcs,0.0063442234,0.0074596875,0.0011614542
7,dvcs,0.0065352023,0.0074596875,0.0011614542
7,dvcs,0.007107769,0.0074596875,0.0011614542
7,dvcs,0.0058613354,0.0074596875,0.0011614542
7,dvcs,0.0068106353,0.0074596875,0.0011614542
7,dvcs,0.006563833,0.0074596875,0.0011614542
7,dvcs,0.0077899517,0.0074596875,0.0011614542
