set,cff_label,prediction,mean_value,std_deviation
5,dvcs,0.011773858,0.010357155,0.0017816545
5,dvcs,0.011454605,0.010357155,0.0017816545
5,dvcs,0.01044846,0.010357155,0.0017816545
5,dvcs,0.011093658,0.010357155,0.0017816545
5,dvcs,0.010507869,0.010357155,0.0017816545
5,dvcs,0.0104354415,0.010357155,0.0017816545
5,dvcs,0.011050055,0.010357155,0.0017816545
5,dvcs,0.0090691475,0.010357155,0.0017816545
5,dvcs,0.012593031,0.010357155,0.0017816545
5,dvcs,0.009952949,0.010357155,0.0017816545
5,dvcs,0.012979576,0.010357155,0.0017816545
5,dvcs,0.008741599,0.010357155,0.0017816545
5,dvcs,0.008802627,0.010357155,0.0017816545
5,dvcs,0.008896968,0.010357155,0.0017816545
5,dvcs,0.008691086,0.010357155,0.0017816545
5,dvcs,0.012616978,0.010357155,0.0017816545
5,dvcs,0.007539308,0.010357155,0.0017816545
5,dvcs,0.008990963,0.010357155,0.0017816545
5,dvcs,0.008450345,0.010357155,0.0017816545
5,dvcs,0.008992261,0.010357155,0.0017816545
5,dvcs,0.010091749,0.010357155,0.0017816545
5,dvcs,0.012894115,0.010357155,0.0017816545
5,dvcs,0.011720381,0.010357155,0.0017816545
5,dvcs,0.012986846,0.010357155,0.0017816545
5,dvcs,0.0112863695,0.010357155,0.0017816545
5,dvcs,0.011857761,0.010357155,0.0017816545
5,dvcs,0.009186632,0.010357155,0.0017816545
5,dvcs,0.01199903,0.010357155,0.0017816545
5,dvcs,0.010895558,0.010357155,0.0017816545
5,dvcs,0.01273156,0.010357155,0.0017816545
5,dvcs,0.010229766,0.010357155,0.0017816545
5,dvcs,0.010662862,0.010357155,0.0017816545
5,dvcs,0.0075931754,0.010357155,0.0017816545
5,dvcs,0.00805776,0.010357155,0.0017816545
5,dvcs,0.006438725,0.010357155,0.0017816545
5,dvcs,0.010130009,0.010357155,0.0017816545
5,dvcs,0.008955194,0.010357155,0.0017816545
5,dvcs,0.009533931,0.010357155,0.0017816545
5,dvcs,0.010652541,0.010357155,0.0017816545
5,dvcs,0.011735294,0.010357155,0.0017816545
5,dvcs,0.010015837,0.010357155,0.0017816545
5,dvcs,0.009956013,0.010357155,0.0017816545
5,dvcs,0.009683555,0.010357155,0.0017816545
5,dvcs,0.011934537,0.010357155,0.0017816545
5,dvcs,0.0075355703,0.010357155,0.0017816545
5,dvcs,0.0076682353,0.010357155,0.0017816545
5,dvcs,0.012029734,0.010357155,0.0017816545
5,dvcs,0.011080475,0.010357155,0.0017816545
5,dvcs,0.012805824,0.010357155,0.0017816545
5,dvcs,0.011335716,0.010357155,0.0017816545
5,dvcs,0.004719521,0.010357155,0.0017816545
5,dvcs,0.011291102,0.010357155,0.0017816545
5,dvcs,0.009358988,0.010357155,0.0017816545
5,dvcs,0.011626792,0.010357155,0.0017816545
5,dvcs,0.012152262,0.010357155,0.0017816545
5,dvcs,0.010696555,0.010357155,0.0017816545
5,dvcs,0.01342258,0.010357155,0.0017816545
5,dvcs,0.008036562,0.010357155,0.0017816545
5,dvcs,0.008899022,0.010357155,0.0017816545
5,dvcs,0.008622333,0.010357155,0.0017816545
5,dvcs,0.01170789,0.010357155,0.0017816545
5,dvcs,0.010026075,0.010357155,0.0017816545
5,dvcs,0.0118539985,0.010357155,0.0017816545
5,dvcs,0.008352335,0.010357155,0.0017816545
5,dvcs,0.011330587,0.010357155,0.0017816545
5,dvcs,0.009449221,0.010357155,0.0017816545
5,dvcs,0.008182195,0.010357155,0.0017816545
5,dvcs,0.010441275,0.010357155,0.0017816545
5,dvcs,0.012514688,0.010357155,0.0017816545
5,dvcs,0.0066171875,0.010357155,0.0017816545
5,dvcs,0.01102254,0.010357155,0.0017816545
5,dvcs,0.009887373,0.010357155,0.0017816545
5,dvcs,0.01235443,0.010357155,0.0017816545
5,dvcs,0.008108111,0.010357155,0.0017816545
5,dvcs,0.011218896,0.010357155,0.0017816545
5,dvcs,0.0090527,0.010357155,0.0017816545
5,dvcs,0.010863325,0.010357155,0.0017816545
5,dvcs,0.010053076,0.010357155,0.0017816545
5,dvcs,0.006428483,0.010357155,0.0017816545
5,dvcs,0.010572106,0.010357155,0.0017816545
5,dvcs,0.009448348,0.010357155,0.0017816545
5,dvcs,0.0076046963,0.010357155,0.0017816545
5,dvcs,0.010704672,0.010357155,0.0017816545
5,dvcs,0.009487627,0.010357155,0.0017816545
5,dvcs,0.010794394,0.010357155,0.0017816545
5,dvcs,0.012108285,0.010357155,0.0017816545
5,dvcs,0.010334408,0.010357155,0.0017816545
5,dvcs,0.00977034,0.010357155,0.0017816545
5,dvcs,0.011253761,0.010357155,0.0017816545
5,dvcs,0.013461796,0.010357155,0.0017816545
5,dvcs,0.012231918,0.010357155,0.0017816545
5,dvcs,0.010043425,0.010357155,0.0017816545
5,dvcs,0.007936392,0.010357155,0.0017816545
5,dvcs,0.010245739,0.010357155,0.0017816545
5,dvcs,0.008698169,0.010357155,0.0017816545
5,dvcs,0.007766625,0.010357155,0.0017816545
5,dvcs,0.0069679637,0.010357155,0.0017816545
5,dvcs,0.008368218,0.010357155,0.0017816545
5,dvcs,0.0077253473,0.010357155,0.0017816545
5,dvcs,0.010559308,0.010357155,0.0017816545
5,dvcs,0.010237844,0.010357155,0.0017816545
5,dvcs,0.01179587,0.010357155,0.0017816545
5,dvcs,0.015433034,0.010357155,0.0017816545
5,dvcs,0.011859945,0.010357155,0.0017816545
5,dvcs,0.012298788,0.010357155,0.0017816545
5,dvcs,0.010788724,0.010357155,0.0017816545
5,dvcs,0.0122050205,0.010357155,0.0017816545
5,dvcs,0.010132885,0.010357155,0.0017816545
5,dvcs,0.009788003,0.010357155,0.0017816545
5,dvcs,0.00869962,0.010357155,0.0017816545
5,dvcs,0.008491331,0.010357155,0.0017816545
5,dvcs,0.011179119,0.010357155,0.0017816545
5,dvcs,0.008192345,0.010357155,0.0017816545
5,dvcs,0.0115395915,0.010357155,0.0017816545
5,dvcs,0.013019013,0.010357155,0.0017816545
5,dvcs,0.012030292,0.010357155,0.0017816545
5,dvcs,0.009302961,0.010357155,0.0017816545
5,dvcs,0.0091724135,0.010357155,0.0017816545
5,dvcs,0.009314638,0.010357155,0.0017816545
5,dvcs,0.008521701,0.010357155,0.0017816545
5,dvcs,0.010506512,0.010357155,0.0017816545
5,dvcs,0.010676109,0.010357155,0.0017816545
5,dvcs,0.009281031,0.010357155,0.0017816545
5,dvcs,0.011517863,0.010357155,0.0017816545
5,dvcs,0.010602043,0.010357155,0.0017816545
5,dvcs,0.010966976,0.010357155,0.0017816545
5,dvcs,0.010996692,0.010357155,0.0017816545
5,dvcs,0.010402709,0.010357155,0.0017816545
5,dvcs,0.009248552,0.010357155,0.0017816545
5,dvcs,0.010702996,0.010357155,0.0017816545
5,dvcs,0.008706264,0.010357155,0.0017816545
5,dvcs,0.013253193,0.010357155,0.0017816545
5,dvcs,0.013174875,0.010357155,0.0017816545
5,dvcs,0.010277469,0.010357155,0.0017816545
5,dvcs,0.011923772,0.010357155,0.0017816545
5,dvcs,0.011309781,0.010357155,0.0017816545
5,dvcs,0.015481046,0.010357155,0.0017816545
5,dvcs,0.01084628,0.010357155,0.0017816545
5,dvcs,0.007953807,0.010357155,0.0017816545
5,dvcs,0.010235607,0.010357155,0.0017816545
5,dvcs,0.0092535205,0.010357155,0.0017816545
5,dvcs,0.01192962,0.010357155,0.0017816545
5,dvcs,0.009597706,0.010357155,0.0017816545
5,dvcs,0.011708363,0.010357155,0.0017816545
5,dvcs,0.011245004,0.010357155,0.0017816545
5,dvcs,0.0072315484,0.010357155,0.0017816545
5,dvcs,0.009202613,0.010357155,0.0017816545
5,dvcs,0.010987474,0.010357155,0.0017816545
5,dvcs,0.009876146,0.010357155,0.0017816545
5,dvcs,0.009923068,0.010357155,0.0017816545
5,dvcs,0.0093511185,0.010357155,0.0017816545
5,dvcs,0.012095984,0.010357155,0.0017816545
5,dvcs,0.0073199533,0.010357155,0.0017816545
5,dvcs,0.01356815,0.010357155,0.0017816545
5,dvcs,0.009090149,0.010357155,0.0017816545
5,dvcs,0.0061866213,0.010357155,0.0017816545
5,dvcs,0.013460162,0.010357155,0.0017816545
5,dvcs,0.009972333,0.010357155,0.0017816545
5,dvcs,0.007972802,0.010357155,0.0017816545
5,dvcs,0.011587102,0.010357155,0.0017816545
5,dvcs,0.012291405,0.010357155,0.0017816545
5,dvcs,0.011750501,0.010357155,0.0017816545
5,dvcs,0.008181355,0.010357155,0.0017816545
5,dvcs,0.008746686,0.010357155,0.0017816545
5,dvcs,0.011115304,0.010357155,0.0017816545
5,dvcs,0.010171585,0.010357155,0.0017816545
5,dvcs,0.011158489,0.010357155,0.0017816545
5,dvcs,0.014167162,0.010357155,0.0017816545
5,dvcs,0.011043331,0.010357155,0.0017816545
5,dvcs,0.011212104,0.010357155,0.0017816545
5,dvcs,0.010955966,0.010357155,0.0017816545
5,dvcs,0.011492172,0.010357155,0.0017816545
5,dvcs,0.009919416,0.010357155,0.0017816545
5,dvcs,0.007805846,0.010357155,0.0017816545
5,dvcs,0.012819154,0.010357155,0.0017816545
5,dvcs,0.013030497,0.010357155,0.0017816545
5,dvcs,0.011030344,0.010357155,0.0017816545
5,dvcs,0.0103758,0.010357155,0.0017816545
5,dvcs,0.0075598718,0.010357155,0.0017816545
5,dvcs,0.009295648,0.010357155,0.0017816545
5,dvcs,0.010489256,0.010357155,0.0017816545
5,dvcs,0.0128057,0.010357155,0.0017816545
5,dvcs,0.011430883,0.010357155,0.0017816545
5,dvcs,0.011036042,0.010357155,0.0017816545
5,dvcs,0.012268889,0.010357155,0.0017816545
5,dvcs,0.009180088,0.010357155,0.0017816545
5,dvcs,0.014556721,0.010357155,0.0017816545
5,dvcs,0.011161879,0.010357155,0.0017816545
5,dvcs,0.009749978,0.010357155,0.0017816545
5,dvcs,0.01107663,0.010357155,0.0017816545
5,dvcs,0.013509335,0.010357155,0.0017816545
5,dvcs,0.010416915,0.010357155,0.0017816545
5,dvcs,0.011159888,0.010357155,0.0017816545
5,dvcs,0.01295246,0.010357155,0.0017816545
5,dvcs,0.008629038,0.010357155,0.0017816545
5,dvcs,0.011662776,0.010357155,0.0017816545
5,dvcs,0.009444579,0.010357155,0.0017816545
5,dvcs,0.0121097155,0.010357155,0.0017816545
5,dvcs,0.006948836,0.010357155,0.0017816545
5,dvcs,0.012044056,0.010357155,0.0017816545
5,dvcs,0.011942092,0.010357155,0.0017816545
5,dvcs,0.008688207,0.010357155,0.0017816545
5,dvcs,0.012030471,0.010357155,0.0017816545
5,dvcs,0.0075379424,0.010357155,0.0017816545
5,dvcs,0.010124914,0.010357155,0.0017816545
5,dvcs,0.010354166,0.010357155,0.0017816545
5,dvcs,0.01047471,0.010357155,0.0017816545
5,dvcs,0.008526169,0.010357155,0.0017816545
5,dvcs,0.009392699,0.010357155,0.0017816545
5,dvcs,0.010152597,0.010357155,0.0017816545
5,dvcs,0.0120045,0.010357155,0.0017816545
5,dvcs,0.012792261,0.010357155,0.0017816545
5,dvcs,0.009051603,0.010357155,0.0017816545
5,dvcs,0.011419629,0.010357155,0.0017816545
5,dvcs,0.009305618,0.010357155,0.0017816545
5,dvcs,0.00850014,0.010357155,0.0017816545
5,dvcs,0.012060209,0.010357155,0.0017816545
5,dvcs,0.010216568,0.010357155,0.0017816545
5,dvcs,0.011613608,0.010357155,0.0017816545
5,dvcs,0.009331532,0.010357155,0.0017816545
5,dvcs,0.009034488,0.010357155,0.0017816545
5,dvcs,0.00994405,0.010357155,0.0017816545
5,dvcs,0.011207131,0.010357155,0.0017816545
5,dvcs,0.0073230183,0.010357155,0.0017816545
5,dvcs,0.007223154,0.010357155,0.0017816545
5,dvcs,0.011528614,0.010357155,0.0017816545
5,dvcs,0.008698624,0.010357155,0.0017816545
5,dvcs,0.008750217,0.010357155,0.0017816545
5,dvcs,0.0098688565,0.010357155,0.0017816545
5,dvcs,0.008340756,0.010357155,0.0017816545
5,dvcs,0.008024232,0.010357155,0.0017816545
5,dvcs,0.012471905,0.010357155,0.0017816545
5,dvcs,0.007568463,0.010357155,0.0017816545
5,dvcs,0.007891828,0.010357155,0.0017816545
5,dvcs,0.009545926,0.010357155,0.0017816545
5,dvcs,0.011768488,0.010357155,0.0017816545
5,dvcs,0.010729401,0.010357155,0.0017816545
5,dvcs,0.0124997515,0.010357155,0.0017816545
5,dvcs,0.009273626,0.010357155,0.0017816545
5,dvcs,0.01225962,0.010357155,0.0017816545
5,dvcs,0.010146902,0.010357155,0.0017816545
5,dvcs,0.010453688,0.010357155,0.0017816545
5,dvcs,0.012373772,0.010357155,0.0017816545
5,dvcs,0.010270122,0.010357155,0.0017816545
5,dvcs,0.01172505,0.010357155,0.0017816545
5,dvcs,0.011709553,0.010357155,0.0017816545
5,dvcs,0.0086287875,0.010357155,0.0017816545
5,dvcs,0.013029835,0.010357155,0.0017816545
5,dvcs,0.009381394,0.010357155,0.0017816545
5,dvcs,0.011455339,0.010357155,0.0017816545
5,dvcs,0.010572191,0.010357155,0.0017816545
5,dvcs,0.0074885506,0.010357155,0.0017816545
5,dvcs,0.008363654,0.010357155,0.0017816545
5,dvcs,0.011372974,0.010357155,0.0017816545
5,dvcs,0.008369056,0.010357155,0.0017816545
5,dvcs,0.010519089,0.010357155,0.0017816545
5,dvcs,0.007921552,0.010357155,0.0017816545
5,dvcs,0.008589163,0.010357155,0.0017816545
5,dvcs,0.00941943,0.010357155,0.0017816545
5,dvcs,0.010580478,0.010357155,0.0017816545
5,dvcs,0.012796396,0.010357155,0.0017816545
5,dvcs,0.008225932,0.010357155,0.0017816545
5,dvcs,0.008290571,0.010357155,0.0017816545
5,dvcs,0.014749922,0.010357155,0.0017816545
5,dvcs,0.011501098,0.010357155,0.0017816545
5,dvcs,0.010822962,0.010357155,0.0017816545
5,dvcs,0.013201015,0.010357155,0.0017816545
5,dvcs,0.012535395,0.010357155,0.0017816545
5,dvcs,0.008189321,0.010357155,0.0017816545
5,dvcs,0.010002611,0.010357155,0.0017816545
5,dvcs,0.0075497827,0.010357155,0.0017816545
5,dvcs,0.010560908,0.010357155,0.0017816545
5,dvcs,0.009765662,0.010357155,0.0017816545
5,dvcs,0.011266669,0.010357155,0.0017816545
5,dvcs,0.006968606,0.010357155,0.0017816545
5,dvcs,0.010745002,0.010357155,0.0017816545
5,dvcs,0.010007987,0.010357155,0.0017816545
5,dvcs,0.011336319,0.010357155,0.0017816545
5,dvcs,0.010901917,0.010357155,0.0017816545
5,dvcs,0.0107079055,0.010357155,0.0017816545
5,dvcs,0.011784271,0.010357155,0.0017816545
5,dvcs,0.008986521,0.010357155,0.0017816545
5,dvcs,0.011052432,0.010357155,0.0017816545
5,dvcs,0.007447291,0.010357155,0.0017816545
5,dvcs,0.011598464,0.010357155,0.0017816545
5,dvcs,0.010946943,0.010357155,0.0017816545
5,dvcs,0.0093377475,0.010357155,0.0017816545
5,dvcs,0.010882319,0.010357155,0.0017816545
5,dvcs,0.0072112577,0.010357155,0.0017816545
5,dvcs,0.010745346,0.010357155,0.0017816545
5,dvcs,0.011979961,0.010357155,0.0017816545
5,dvcs,0.010670054,0.010357155,0.0017816545
5,dvcs,0.011489125,0.010357155,0.0017816545
5,dvcs,0.011865538,0.010357155,0.0017816545
5,dvcs,0.008371394,0.010357155,0.0017816545
5,dvcs,0.012477966,0.010357155,0.0017816545
5,dvcs,0.013194583,0.010357155,0.0017816545
5,dvcs,0.012858593,0.010357155,0.0017816545
5,dvcs,0.0093944995,0.010357155,0.0017816545
5,dvcs,0.011362319,0.010357155,0.0017816545
5,dvcs,0.011773858,0.010357155,0.0017816545
5,dvcs,0.011454605,0.010357155,0.0017816545
5,dvcs,0.01044846,0.010357155,0.0017816545
5,dvcs,0.011093658,0.010357155,0.0017816545
5,dvcs,0.010507869,0.010357155,0.0017816545
5,dvcs,0.0104354415,0.010357155,0.0017816545
5,dvcs,0.011050055,0.010357155,0.0017816545
5,dvcs,0.0090691475,0.010357155,0.0017816545
5,dvcs,0.012593031,0.010357155,0.0017816545
5,dvcs,0.009952949,0.010357155,0.0017816545
5,dvcs,0.012979576,0.010357155,0.0017816545
5,dvcs,0.008741599,0.010357155,0.0017816545
5,dvcs,0.008802627,0.010357155,0.0017816545
5,dvcs,0.008896968,0.010357155,0.0017816545
5,dvcs,0.008691086,0.010357155,0.0017816545
5,dvcs,0.012616978,0.010357155,0.0017816545
5,dvcs,0.007539308,0.010357155,0.0017816545
5,dvcs,0.008990963,0.010357155,0.0017816545
5,dvcs,0.008450345,0.010357155,0.0017816545
5,dvcs,0.008992261,0.010357155,0.0017816545
5,dvcs,0.010091749,0.010357155,0.0017816545
5,dvcs,0.012894115,0.010357155,0.0017816545
5,dvcs,0.011720381,0.010357155,0.0017816545
5,dvcs,0.012986846,0.010357155,0.0017816545
5,dvcs,0.0112863695,0.010357155,0.0017816545
5,dvcs,0.011857761,0.010357155,0.0017816545
5,dvcs,0.009186632,0.010357155,0.0017816545
5,dvcs,0.01199903,0.010357155,0.0017816545
5,dvcs,0.010895558,0.010357155,0.0017816545
5,dvcs,0.01273156,0.010357155,0.0017816545
5,dvcs,0.010229766,0.010357155,0.0017816545
5,dvcs,0.010662862,0.010357155,0.0017816545
5,dvcs,0.0075931754,0.010357155,0.0017816545
5,dvcs,0.00805776,0.010357155,0.0017816545
5,dvcs,0.006438725,0.010357155,0.0017816545
5,dvcs,0.010130009,0.010357155,0.0017816545
5,dvcs,0.008955194,0.010357155,0.0017816545
5,dvcs,0.009533931,0.010357155,0.0017816545
5,dvcs,0.010652541,0.010357155,0.0017816545
5,dvcs,0.011735294,0.010357155,0.0017816545
5,dvcs,0.010015837,0.010357155,0.0017816545
5,dvcs,0.009956013,0.010357155,0.0017816545
5,dvcs,0.009683555,0.010357155,0.0017816545
5,dvcs,0.011934537,0.010357155,0.0017816545
5,dvcs,0.0075355703,0.010357155,0.0017816545
5,dvcs,0.0076682353,0.010357155,0.0017816545
5,dvcs,0.012029734,0.010357155,0.0017816545
5,dvcs,0.011080475,0.010357155,0.0017816545
5,dvcs,0.012805824,0.010357155,0.0017816545
5,dvcs,0.011335716,0.010357155,0.0017816545
5,dvcs,0.004719521,0.010357155,0.0017816545
5,dvcs,0.011291102,0.010357155,0.0017816545
5,dvcs,0.009358988,0.010357155,0.0017816545
5,dvcs,0.011626792,0.010357155,0.0017816545
5,dvcs,0.012152262,0.010357155,0.0017816545
5,dvcs,0.010696555,0.010357155,0.0017816545
5,dvcs,0.01342258,0.010357155,0.0017816545
5,dvcs,0.008036562,0.010357155,0.0017816545
5,dvcs,0.008899022,0.010357155,0.0017816545
5,dvcs,0.008622333,0.010357155,0.0017816545
5,dvcs,0.01170789,0.010357155,0.0017816545
5,dvcs,0.010026075,0.010357155,0.0017816545
5,dvcs,0.0118539985,0.010357155,0.0017816545
5,dvcs,0.008352335,0.010357155,0.0017816545
5,dvcs,0.011330587,0.010357155,0.0017816545
5,dvcs,0.009449221,0.010357155,0.0017816545
5,dvcs,0.008182195,0.010357155,0.0017816545
5,dvcs,0.010441275,0.010357155,0.0017816545
5,dvcs,0.012514688,0.010357155,0.0017816545
5,dvcs,0.0066171875,0.010357155,0.0017816545
5,dvcs,0.01102254,0.010357155,0.0017816545
5,dvcs,0.009887373,0.010357155,0.0017816545
5,dvcs,0.01235443,0.010357155,0.0017816545
5,dvcs,0.008108111,0.010357155,0.0017816545
5,dvcs,0.011218896,0.010357155,0.0017816545
5,dvcs,0.0090527,0.010357155,0.0017816545
5,dvcs,0.010863325,0.010357155,0.0017816545
5,dvcs,0.010053076,0.010357155,0.0017816545
5,dvcs,0.006428483,0.010357155,0.0017816545
5,dvcs,0.010572106,0.010357155,0.0017816545
5,dvcs,0.009448348,0.010357155,0.0017816545
5,dvcs,0.0076046963,0.010357155,0.0017816545
5,dvcs,0.010704672,0.010357155,0.0017816545
5,dvcs,0.009487627,0.010357155,0.0017816545
5,dvcs,0.010794394,0.010357155,0.0017816545
5,dvcs,0.012108285,0.010357155,0.0017816545
5,dvcs,0.010334408,0.010357155,0.0017816545
5,dvcs,0.00977034,0.010357155,0.0017816545
5,dvcs,0.011253761,0.010357155,0.0017816545
5,dvcs,0.013461796,0.010357155,0.0017816545
5,dvcs,0.012231918,0.010357155,0.0017816545
5,dvcs,0.010043425,0.010357155,0.0017816545
5,dvcs,0.007936392,0.010357155,0.0017816545
5,dvcs,0.010245739,0.010357155,0.0017816545
5,dvcs,0.008698169,0.010357155,0.0017816545
5,dvcs,0.007766625,0.010357155,0.0017816545
5,dvcs,0.0069679637,0.010357155,0.0017816545
5,dvcs,0.008368218,0.010357155,0.0017816545
5,dvcs,0.0077253473,0.010357155,0.0017816545
5,dvcs,0.010559308,0.010357155,0.0017816545
5,dvcs,0.010237844,0.010357155,0.0017816545
5,dvcs,0.01179587,0.010357155,0.0017816545
5,dvcs,0.015433034,0.010357155,0.0017816545
5,dvcs,0.011859945,0.010357155,0.0017816545
5,dvcs,0.012298788,0.010357155,0.0017816545
5,dvcs,0.010788724,0.010357155,0.0017816545
5,dvcs,0.0122050205,0.010357155,0.0017816545
5,dvcs,0.010132885,0.010357155,0.0017816545
5,dvcs,0.009788003,0.010357155,0.0017816545
5,dvcs,0.00869962,0.010357155,0.0017816545
5,dvcs,0.008491331,0.010357155,0.0017816545
5,dvcs,0.011179119,0.010357155,0.0017816545
5,dvcs,0.008192345,0.010357155,0.0017816545
5,dvcs,0.0115395915,0.010357155,0.0017816545
5,dvcs,0.013019013,0.010357155,0.0017816545
5,dvcs,0.012030292,0.010357155,0.0017816545
5,dvcs,0.009302961,0.010357155,0.0017816545
5,dvcs,0.0091724135,0.010357155,0.0017816545
5,dvcs,0.009314638,0.010357155,0.0017816545
5,dvcs,0.008521701,0.010357155,0.0017816545
5,dvcs,0.010506512,0.010357155,0.0017816545
5,dvcs,0.010676109,0.010357155,0.0017816545
5,dvcs,0.009281031,0.010357155,0.0017816545
5,dvcs,0.011517863,0.010357155,0.0017816545
5,dvcs,0.010602043,0.010357155,0.0017816545
5,dvcs,0.010966976,0.010357155,0.0017816545
5,dvcs,0.010996692,0.010357155,0.0017816545
5,dvcs,0.010402709,0.010357155,0.0017816545
5,dvcs,0.009248552,0.010357155,0.0017816545
5,dvcs,0.010702996,0.010357155,0.0017816545
5,dvcs,0.008706264,0.010357155,0.0017816545
5,dvcs,0.013253193,0.010357155,0.0017816545
5,dvcs,0.013174875,0.010357155,0.0017816545
5,dvcs,0.010277469,0.010357155,0.0017816545
5,dvcs,0.011923772,0.010357155,0.0017816545
5,dvcs,0.011309781,0.010357155,0.0017816545
5,dvcs,0.015481046,0.010357155,0.0017816545
5,dvcs,0.01084628,0.010357155,0.0017816545
5,dvcs,0.007953807,0.010357155,0.0017816545
5,dvcs,0.010235607,0.010357155,0.0017816545
5,dvcs,0.0092535205,0.010357155,0.0017816545
5,dvcs,0.01192962,0.010357155,0.0017816545
5,dvcs,0.009597706,0.010357155,0.0017816545
5,dvcs,0.011708363,0.010357155,0.0017816545
5,dvcs,0.011245004,0.010357155,0.0017816545
5,dvcs,0.0072315484,0.010357155,0.0017816545
5,dvcs,0.009202613,0.010357155,0.0017816545
5,dvcs,0.010987474,0.010357155,0.0017816545
5,dvcs,0.009876146,0.010357155,0.0017816545
5,dvcs,0.009923068,0.010357155,0.0017816545
5,dvcs,0.0093511185,0.010357155,0.0017816545
5,dvcs,0.012095984,0.010357155,0.0017816545
5,dvcs,0.0073199533,0.010357155,0.0017816545
5,dvcs,0.01356815,0.010357155,0.0017816545
5,dvcs,0.009090149,0.010357155,0.0017816545
5,dvcs,0.0061866213,0.010357155,0.0017816545
5,dvcs,0.013460162,0.010357155,0.0017816545
5,dvcs,0.009972333,0.010357155,0.0017816545
5,dvcs,0.007972802,0.010357155,0.0017816545
5,dvcs,0.011587102,0.010357155,0.0017816545
5,dvcs,0.012291405,0.010357155,0.0017816545
5,dvcs,0.011750501,0.010357155,0.0017816545
5,dvcs,0.008181355,0.010357155,0.0017816545
5,dvcs,0.008746686,0.010357155,0.0017816545
5,dvcs,0.011115304,0.010357155,0.0017816545
5,dvcs,0.010171585,0.010357155,0.0017816545
5,dvcs,0.011158489,0.010357155,0.0017816545
5,dvcs,0.014167162,0.010357155,0.0017816545
5,dvcs,0.011043331,0.010357155,0.0017816545
5,dvcs,0.011212104,0.010357155,0.0017816545
5,dvcs,0.010955966,0.010357155,0.0017816545
5,dvcs,0.011492172,0.010357155,0.0017816545
5,dvcs,0.009919416,0.010357155,0.0017816545
5,dvcs,0.007805846,0.010357155,0.0017816545
5,dvcs,0.012819154,0.010357155,0.0017816545
5,dvcs,0.013030497,0.010357155,0.0017816545
5,dvcs,0.011030344,0.010357155,0.0017816545
5,dvcs,0.0103758,0.010357155,0.0017816545
5,dvcs,0.0075598718,0.010357155,0.0017816545
5,dvcs,0.009295648,0.010357155,0.0017816545
5,dvcs,0.010489256,0.010357155,0.0017816545
5,dvcs,0.0128057,0.010357155,0.0017816545
5,dvcs,0.011430883,0.010357155,0.0017816545
5,dvcs,0.011036042,0.010357155,0.0017816545
5,dvcs,0.012268889,0.010357155,0.0017816545
5,dvcs,0.009180088,0.010357155,0.0017816545
5,dvcs,0.014556721,0.010357155,0.0017816545
5,dvcs,0.011161879,0.010357155,0.0017816545
5,dvcs,0.009749978,0.010357155,0.0017816545
5,dvcs,0.01107663,0.010357155,0.0017816545
5,dvcs,0.013509335,0.010357155,0.0017816545
5,dvcs,0.010416915,0.010357155,0.0017816545
5,dvcs,0.011159888,0.010357155,0.0017816545
5,dvcs,0.01295246,0.010357155,0.0017816545
5,dvcs,0.008629038,0.010357155,0.0017816545
5,dvcs,0.011662776,0.010357155,0.0017816545
5,dvcs,0.009444579,0.010357155,0.0017816545
5,dvcs,0.0121097155,0.010357155,0.0017816545
5,dvcs,0.006948836,0.010357155,0.0017816545
5,dvcs,0.012044056,0.010357155,0.0017816545
5,dvcs,0.011942092,0.010357155,0.0017816545
5,dvcs,0.008688207,0.010357155,0.0017816545
5,dvcs,0.012030471,0.010357155,0.0017816545
