set,cff_label,prediction,mean_value,std_deviation
6,dvcs,0.006232625,0.00834102,0.0013162771
6,dvcs,0.007760755,0.00834102,0.0013162771
6,dvcs,0.008050596,0.00834102,0.0013162771
6,dvcs,0.011043597,0.00834102,0.0013162771
6,dvcs,0.0063997703,0.00834102,0.0013162771
6,dvcs,0.0066683255,0.00834102,0.0013162771
6,dvcs,0.0068914806,0.00834102,0.0013162771
6,dvcs,0.009475285,0.00834102,0.0013162771
6,dvcs,0.011212752,0.00834102,0.0013162771
6,dvcs,0.00989758,0.00834102,0.0013162771
6,dvcs,0.009067605,0.00834102,0.0013162771
6,dvcs,0.010828687,0.00834102,0.0013162771
6,dvcs,0.009473428,0.00834102,0.0013162771
6,dvcs,0.009283876,0.00834102,0.0013162771
6,dvcs,0.007862292,0.00834102,0.0013162771
6,dvcs,0.00734038,0.00834102,0.0013162771
6,dvcs,0.007399749,0.00834102,0.0013162771
6,dvcs,0.0072445767,0.00834102,0.0013162771
6,dvcs,0.0092167575,0.00834102,0.0013162771
6,dvcs,0.010172613,0.00834102,0.0013162771
6,dvcs,0.009801934,0.00834102,0.0013162771
6,dvcs,0.009704736,0.00834102,0.0013162771
6,dvcs,0.008179831,0.00834102,0.0013162771
6,dvcs,0.00989054,0.00834102,0.0013162771
6,dvcs,0.010502186,0.00834102,0.0013162771
6,dvcs,0.010317106,0.00834102,0.0013162771
6,dvcs,0.0069277603,0.00834102,0.0013162771
6,dvcs,0.008265372,0.00834102,0.0013162771
6,dvcs,0.0070875036,0.00834102,0.0013162771
6,dvcs,0.008253809,0.00834102,0.0013162771
6,dvcs,0.008042127,0.00834102,0.0013162771
6,dvcs,0.008906558,0.00834102,0.0013162771
6,dvcs,0.008871858,0.00834102,0.0013162771
6,dvcs,0.007006542,0.00834102,0.0013162771
6,dvcs,0.007924141,0.00834102,0.0013162771
6,dvcs,0.0067406045,0.00834102,0.0013162771
6,dvcs,0.0070315674,0.00834102,0.0013162771
6,dvcs,0.008228529,0.00834102,0.0013162771
6,dvcs,0.007263451,0.00834102,0.0013162771
6,dvcs,0.007759575,0.00834102,0.0013162771
6,dvcs,0.0076551745,0.00834102,0.0013162771
6,dvcs,0.0076098256,0.00834102,0.0013162771
6,dvcs,0.0062816637,0.00834102,0.0013162771
6,dvcs,0.007313692,0.00834102,0.0013162771
6,dvcs,0.00962124,0.00834102,0.0013162771
6,dvcs,0.009064252,0.00834102,0.0013162771
6,dvcs,0.0066621103,0.00834102,0.0013162771
6,dvcs,0.006595038,0.00834102,0.0013162771
6,dvcs,0.008268717,0.00834102,0.0013162771
6,dvcs,0.0075329226,0.00834102,0.0013162771
6,dvcs,0.00748086,0.00834102,0.0013162771
6,dvcs,0.011522796,0.00834102,0.0013162771
6,dvcs,0.009515455,0.00834102,0.0013162771
6,dvcs,0.010412958,0.00834102,0.0013162771
6,dvcs,0.007959114,0.00834102,0.0013162771
6,dvcs,0.0077628214,0.00834102,0.0013162771
6,dvcs,0.0069512767,0.00834102,0.0013162771
6,dvcs,0.009293543,0.00834102,0.0013162771
6,dvcs,0.007896659,0.00834102,0.0013162771
6,dvcs,0.008822367,0.00834102,0.0013162771
6,dvcs,0.0065855165,0.00834102,0.0013162771
6,dvcs,0.0059251403,0.00834102,0.0013162771
6,dvcs,0.0084245205,0.00834102,0.0013162771
6,dvcs,0.007095446,0.00834102,0.0013162771
6,dvcs,0.009183567,0.00834102,0.0013162771
6,dvcs,0.00783675,0.00834102,0.0013162771
6,dvcs,0.00952806,0.00834102,0.0013162771
6,dvcs,0.0064423005,0.00834102,0.0013162771
6,dvcs,0.0062903506,0.00834102,0.0013162771
6,dvcs,0.0082060415,0.00834102,0.0013162771
6,dvcs,0.0074107274,0.00834102,0.0013162771
6,dvcs,0.0075702947,0.00834102,0.0013162771
6,dvcs,0.0075538503,0.00834102,0.0013162771
6,dvcs,0.008162061,0.00834102,0.0013162771
6,dvcs,0.009117251,0.00834102,0.0013162771
6,dvcs,0.008690814,0.00834102,0.0013162771
6,dvcs,0.00850956,0.00834102,0.0013162771
6,dvcs,0.009307871,0.00834102,0.0013162771
6,dvcs,0.010038113,0.00834102,0.0013162771
6,dvcs,0.009006484,0.00834102,0.0013162771
6,dvcs,0.007078061,0.00834102,0.0013162771
6,dvcs,0.008819782,0.00834102,0.0013162771
6,dvcs,0.008158787,0.00834102,0.0013162771
6,dvcs,0.009772708,0.00834102,0.0013162771
6,dvcs,0.010934607,0.00834102,0.0013162771
6,dvcs,0.0060696304,0.00834102,0.0013162771
6,dvcs,0.008914718,0.00834102,0.0013162771
6,dvcs,0.010565669,0.00834102,0.0013162771
6,dvcs,0.010180233,0.00834102,0.0013162771
6,dvcs,0.0076384847,0.00834102,0.0013162771
6,dvcs,0.010627094,0.00834102,0.0013162771
6,dvcs,0.007912105,0.00834102,0.0013162771
6,dvcs,0.008312362,0.00834102,0.0013162771
6,dvcs,0.0077249496,0.00834102,0.0013162771
6,dvcs,0.007873924,0.00834102,0.0013162771
6,dvcs,0.009229402,0.00834102,0.0013162771
6,dvcs,0.009083399,0.00834102,0.0013162771
6,dvcs,0.010369491,0.00834102,0.0013162771
6,dvcs,0.008832948,0.00834102,0.0013162771
6,dvcs,0.01007306,0.00834102,0.0013162771
6,dvcs,0.009947169,0.00834102,0.0013162771
6,dvcs,0.008588721,0.00834102,0.0013162771
6,dvcs,0.007373333,0.00834102,0.0013162771
6,dvcs,0.008825468,0.00834102,0.0013162771
6,dvcs,0.00709177,0.00834102,0.0013162771
6,dvcs,0.0075661642,0.00834102,0.0013162771
6,dvcs,0.0072276113,0.00834102,0.0013162771
6,dvcs,0.008917533,0.00834102,0.0013162771
6,dvcs,0.007012697,0.00834102,0.0013162771
6,dvcs,0.009226392,0.00834102,0.0013162771
6,dvcs,0.008397445,0.00834102,0.0013162771
6,dvcs,0.00861194,0.00834102,0.0013162771
6,dvcs,0.0052496116,0.00834102,0.0013162771
6,dvcs,0.007808778,0.00834102,0.0013162771
6,dvcs,0.010539265,0.00834102,0.0013162771
6,dvcs,0.008387384,0.00834102,0.0013162771
6,dvcs,0.008613484,0.00834102,0.0013162771
6,dvcs,0.007943062,0.00834102,0.0013162771
6,dvcs,0.0076981373,0.00834102,0.0013162771
6,dvcs,0.009216303,0.00834102,0.0013162771
6,dvcs,0.008650091,0.00834102,0.0013162771
6,dvcs,0.007381128,0.00834102,0.0013162771
6,dvcs,0.0078720385,0.00834102,0.0013162771
6,dvcs,0.009111408,0.00834102,0.0013162771
6,dvcs,0.0048785238,0.00834102,0.0013162771
6,dvcs,0.0058284556,0.00834102,0.0013162771
6,dvcs,0.011569576,0.00834102,0.0013162771
6,dvcs,0.009951176,0.00834102,0.0013162771
6,dvcs,0.008192393,0.00834102,0.0013162771
6,dvcs,0.0054967944,0.00834102,0.0013162771
6,dvcs,0.009542506,0.00834102,0.0013162771
6,dvcs,0.010479605,0.00834102,0.0013162771
6,dvcs,0.008533061,0.00834102,0.0013162771
6,dvcs,0.008437406,0.00834102,0.0013162771
6,dvcs,0.007530074,0.00834102,0.0013162771
6,dvcs,0.009093749,0.00834102,0.0013162771
6,dvcs,0.0072230254,0.00834102,0.0013162771
6,dvcs,0.008611396,0.00834102,0.0013162771
6,dvcs,0.00863957,0.00834102,0.0013162771
6,dvcs,0.008576522,0.00834102,0.0013162771
6,dvcs,0.008242091,0.00834102,0.0013162771
6,dvcs,0.006365536,0.00834102,0.0013162771
6,dvcs,0.009516152,0.00834102,0.0013162771
6,dvcs,0.008088603,0.00834102,0.0013162771
6,dvcs,0.009245572,0.00834102,0.0013162771
6,dvcs,0.007652589,0.00834102,0.0013162771
6,dvcs,0.010104673,0.00834102,0.0013162771
6,dvcs,0.008923999,0.00834102,0.0013162771
6,dvcs,0.0087572,0.00834102,0.0013162771
6,dvcs,0.0074776183,0.00834102,0.0013162771
6,dvcs,0.0077733374,0.00834102,0.0013162771
6,dvcs,0.009523544,0.00834102,0.0013162771
6,dvcs,0.005036469,0.00834102,0.0013162771
6,dvcs,0.009730844,0.00834102,0.0013162771
6,dvcs,0.0061623277,0.00834102,0.0013162771
6,dvcs,0.01016002,0.00834102,0.0013162771
6,dvcs,0.008010643,0.00834102,0.0013162771
6,dvcs,0.0084519535,0.00834102,0.0013162771
6,dvcs,0.008549537,0.00834102,0.0013162771
6,dvcs,0.0077059837,0.00834102,0.0013162771
6,dvcs,0.008412751,0.00834102,0.0013162771
6,dvcs,0.009232612,0.00834102,0.0013162771
6,dvcs,0.0074937907,0.00834102,0.0013162771
6,dvcs,0.00910648,0.00834102,0.0013162771
6,dvcs,0.008420518,0.00834102,0.0013162771
6,dvcs,0.010082601,0.00834102,0.0013162771
6,dvcs,0.008362783,0.00834102,0.0013162771
6,dvcs,0.007596094,0.00834102,0.0013162771
6,dvcs,0.007198506,0.00834102,0.0013162771
6,dvcs,0.0072632795,0.00834102,0.0013162771
6,dvcs,0.008967689,0.00834102,0.0013162771
6,dvcs,0.005685391,0.00834102,0.0013162771
6,dvcs,0.007455413,0.00834102,0.0013162771
6,dvcs,0.009107202,0.00834102,0.0013162771
6,dvcs,0.009183094,0.00834102,0.0013162771
6,dvcs,0.0089397635,0.00834102,0.0013162771
6,dvcs,0.009180283,0.00834102,0.0013162771
6,dvcs,0.0105602695,0.00834102,0.0013162771
6,dvcs,0.007733186,0.00834102,0.0013162771
6,dvcs,0.010152526,0.00834102,0.0013162771
6,dvcs,0.009128707,0.00834102,0.0013162771
6,dvcs,0.008527883,0.00834102,0.0013162771
6,dvcs,0.008022832,0.00834102,0.0013162771
6,dvcs,0.00999921,0.00834102,0.0013162771
6,dvcs,0.0059181526,0.00834102,0.0013162771
6,dvcs,0.009311497,0.00834102,0.0013162771
6,dvcs,0.009802682,0.00834102,0.0013162771
6,dvcs,0.0075782575,0.00834102,0.0013162771
6,dvcs,0.010988333,0.00834102,0.0013162771
6,dvcs,0.0097449375,0.00834102,0.0013162771
6,dvcs,0.0084349755,0.00834102,0.0013162771
6,dvcs,0.012125889,0.00834102,0.0013162771
6,dvcs,0.008045994,0.00834102,0.0013162771
6,dvcs,0.008240731,0.00834102,0.0013162771
6,dvcs,0.007328438,0.00834102,0.0013162771
6,dvcs,0.005885063,0.00834102,0.0013162771
6,dvcs,0.0076178964,0.00834102,0.0013162771
6,dvcs,0.007155299,0.00834102,0.0013162771
6,dvcs,0.00897068,0.00834102,0.0013162771
6,dvcs,0.009919662,0.00834102,0.0013162771
6,dvcs,0.0072523225,0.00834102,0.0013162771
6,dvcs,0.003978213,0.00834102,0.0013162771
6,dvcs,0.0064051664,0.00834102,0.0013162771
6,dvcs,0.0071303276,0.00834102,0.0013162771
6,dvcs,0.008144157,0.00834102,0.0013162771
6,dvcs,0.007896148,0.00834102,0.0013162771
6,dvcs,0.00934558,0.00834102,0.0013162771
6,dvcs,0.010239477,0.00834102,0.0013162771
6,dvcs,0.007896865,0.00834102,0.0013162771
6,dvcs,0.008589204,0.00834102,0.0013162771
6,dvcs,0.008996541,0.00834102,0.0013162771
6,dvcs,0.009492284,0.00834102,0.0013162771
6,dvcs,0.007933937,0.00834102,0.0013162771
6,dvcs,0.010178223,0.00834102,0.0013162771
6,dvcs,0.008446365,0.00834102,0.0013162771
6,dvcs,0.010936245,0.00834102,0.0013162771
6,dvcs,0.008265523,0.00834102,0.0013162771
6,dvcs,0.009642884,0.00834102,0.0013162771
6,dvcs,0.008054942,0.00834102,0.0013162771
6,dvcs,0.011151345,0.00834102,0.0013162771
6,dvcs,0.0062282244,0.00834102,0.0013162771
6,dvcs,0.010796424,0.00834102,0.0013162771
6,dvcs,0.00941645,0.00834102,0.0013162771
6,dvcs,0.009185108,0.00834102,0.0013162771
6,dvcs,0.0101390295,0.00834102,0.0013162771
6,dvcs,0.0071298135,0.00834102,0.0013162771
6,dvcs,0.007987517,0.00834102,0.0013162771
6,dvcs,0.0069268364,0.00834102,0.0013162771
6,dvcs,0.009742782,0.00834102,0.0013162771
6,dvcs,0.0075691156,0.00834102,0.0013162771
6,dvcs,0.008511779,0.00834102,0.0013162771
6,dvcs,0.008913837,0.00834102,0.0013162771
6,dvcs,0.007347678,0.00834102,0.0013162771
6,dvcs,0.009910568,0.00834102,0.0013162771
6,dvcs,0.008641509,0.00834102,0.0013162771
6,dvcs,0.0076010665,0.00834102,0.0013162771
6,dvcs,0.008443112,0.00834102,0.0013162771
6,dvcs,0.010641348,0.00834102,0.0013162771
6,dvcs,0.008383475,0.00834102,0.0013162771
6,dvcs,0.008406907,0.00834102,0.0013162771
6,dvcs,0.009188631,0.00834102,0.0013162771
6,dvcs,0.006290381,0.00834102,0.0013162771
6,dvcs,0.007850226,0.00834102,0.0013162771
6,dvcs,0.009364282,0.00834102,0.0013162771
6,dvcs,0.007819013,0.00834102,0.0013162771
6,dvcs,0.009427877,0.00834102,0.0013162771
6,dvcs,0.0073823147,0.00834102,0.0013162771
6,dvcs,0.008709051,0.00834102,0.0013162771
6,dvcs,0.0064076474,0.00834102,0.0013162771
6,dvcs,0.007975025,0.00834102,0.0013162771
6,dvcs,0.007287343,0.00834102,0.0013162771
6,dvcs,0.007100508,0.00834102,0.0013162771
6,dvcs,0.007334967,0.00834102,0.0013162771
6,dvcs,0.008294847,0.00834102,0.0013162771
6,dvcs,0.007749635,0.00834102,0.0013162771
6,dvcs,0.008076151,0.00834102,0.0013162771
6,dvcs,0.0074436516,0.00834102,0.0013162771
6,dvcs,0.0073431106,0.00834102,0.0013162771
6,dvcs,0.0070039486,0.00834102,0.0013162771
6,dvcs,0.00836503,0.00834102,0.0013162771
6,dvcs,0.007943718,0.00834102,0.0013162771
6,dvcs,0.009095392,0.00834102,0.0013162771
6,dvcs,0.008944443,0.00834102,0.0013162771
6,dvcs,0.008618318,0.00834102,0.0013162771
6,dvcs,0.007902395,0.00834102,0.0013162771
6,dvcs,0.006964015,0.00834102,0.0013162771
6,dvcs,0.009272115,0.00834102,0.0013162771
6,dvcs,0.009374466,0.00834102,0.0013162771
6,dvcs,0.0087095,0.00834102,0.0013162771
6,dvcs,0.0076332293,0.00834102,0.0013162771
6,dvcs,0.00922244,0.00834102,0.0013162771
6,dvcs,0.0054491386,0.00834102,0.0013162771
6,dvcs,0.008257659,0.00834102,0.0013162771
6,dvcs,0.00872287,0.00834102,0.0013162771
6,dvcs,0.0075212303,0.00834102,0.0013162771
6,dvcs,0.009119191,0.00834102,0.0013162771
6,dvcs,0.007854694,0.00834102,0.0013162771
6,dvcs,0.006338869,0.00834102,0.0013162771
6,dvcs,0.0072522433,0.00834102,0.0013162771
6,dvcs,0.0060279216,0.00834102,0.0013162771
6,dvcs,0.009427957,0.00834102,0.0013162771
6,dvcs,0.006842565,0.00834102,0.0013162771
6,dvcs,0.008591381,0.00834102,0.0013162771
6,dvcs,0.008282967,0.00834102,0.0013162771
6,dvcs,0.006305409,0.00834102,0.0013162771
6,dvcs,0.0084337015,0.00834102,0.0013162771
6,dvcs,0.0091672,0.00834102,0.0013162771
6,dvcs,0.008908658,0.00834102,0.0013162771
6,dvcs,0.008934192,0.00834102,0.0013162771
6,dvcs,0.00627626,0.00834102,0.0013162771
6,dvcs,0.007510161,0.00834102,0.0013162771
6,dvcs,0.0073781977,0.00834102,0.0013162771
6,dvcs,0.009556354,0.00834102,0.0013162771
6,dvcs,0.010729753,0.00834102,0.0013162771
6,dvcs,0.007815494,0.00834102,0.0013162771
6,dvcs,0.008150835,0.00834102,0.0013162771
6,dvcs,0.00770069,0.00834102,0.0013162771
6,dvcs,0.00791686,0.00834102,0.0013162771
6,dvcs,0.0075921877,0.00834102,0.0013162771
6,dvcs,0.008541394,0.00834102,0.0013162771
6,dvcs,0.006232625,0.00834102,0.0013162771
6,dvcs,0.007760755,0.00834102,0.0013162771
6,dvcs,0.008050596,0.00834102,0.0013162771
6,dvcs,0.011043597,0.00834102,0.0013162771
6,dvcs,0.0063997703,0.00834102,0.0013162771
6,dvcs,0.0066683255,0.00834102,0.0013162771
6,dvcs,0.0068914806,0.00834102,0.0013162771
6,dvcs,0.009475285,0.00834102,0.0013162771
6,dvcs,0.011212752,0.00834102,0.0013162771
6,dvcs,0.00989758,0.00834102,0.0013162771
6,dvcs,0.009067605,0.00834102,0.0013162771
6,dvcs,0.010828687,0.00834102,0.0013162771
6,dvcs,0.009473428,0.00834102,0.0013162771
6,dvcs,0.009283876,0.00834102,0.0013162771
6,dvcs,0.007862292,0.00834102,0.0013162771
6,dvcs,0.00734038,0.00834102,0.0013162771
6,dvcs,0.007399749,0.00834102,0.0013162771
6,dvcs,0.0072445767,0.00834102,0.0013162771
6,dvcs,0.0092167575,0.00834102,0.0013162771
6,dvcs,0.010172613,0.00834102,0.0013162771
6,dvcs,0.009801934,0.00834102,0.0013162771
6,dvcs,0.009704736,0.00834102,0.0013162771
6,dvcs,0.008179831,0.00834102,0.0013162771
6,dvcs,0.00989054,0.00834102,0.0013162771
6,dvcs,0.010502186,0.00834102,0.0013162771
6,dvcs,0.010317106,0.00834102,0.0013162771
6,dvcs,0.0069277603,0.00834102,0.0013162771
6,dvcs,0.008265372,0.00834102,0.0013162771
6,dvcs,0.0070875036,0.00834102,0.0013162771
6,dvcs,0.008253809,0.00834102,0.0013162771
6,dvcs,0.008042127,0.00834102,0.0013162771
6,dvcs,0.008906558,0.00834102,0.0013162771
6,dvcs,0.008871858,0.00834102,0.0013162771
6,dvcs,0.007006542,0.00834102,0.0013162771
6,dvcs,0.007924141,0.00834102,0.0013162771
6,dvcs,0.0067406045,0.00834102,0.0013162771
6,dvcs,0.0070315674,0.00834102,0.0013162771
6,dvcs,0.008228529,0.00834102,0.0013162771
6,dvcs,0.007263451,0.00834102,0.0013162771
6,dvcs,0.007759575,0.00834102,0.0013162771
6,dvcs,0.0076551745,0.00834102,0.0013162771
6,dvcs,0.0076098256,0.00834102,0.0013162771
6,dvcs,0.0062816637,0.00834102,0.0013162771
6,dvcs,0.007313692,0.00834102,0.0013162771
6,dvcs,0.00962124,0.00834102,0.0013162771
6,dvcs,0.009064252,0.00834102,0.0013162771
6,dvcs,0.0066621103,0.00834102,0.0013162771
6,dvcs,0.006595038,0.00834102,0.0013162771
6,dvcs,0.008268717,0.00834102,0.0013162771
6,dvcs,0.0075329226,0.00834102,0.0013162771
6,dvcs,0.00748086,0.00834102,0.0013162771
6,dvcs,0.011522796,0.00834102,0.0013162771
6,dvcs,0.009515455,0.00834102,0.0013162771
6,dvcs,0.010412958,0.00834102,0.0013162771
6,dvcs,0.007959114,0.00834102,0.0013162771
6,dvcs,0.0077628214,0.00834102,0.0013162771
6,dvcs,0.0069512767,0.00834102,0.0013162771
6,dvcs,0.009293543,0.00834102,0.0013162771
6,dvcs,0.007896659,0.00834102,0.0013162771
6,dvcs,0.008822367,0.00834102,0.0013162771
6,dvcs,0.0065855165,0.00834102,0.0013162771
6,dvcs,0.0059251403,0.00834102,0.0013162771
6,dvcs,0.0084245205,0.00834102,0.0013162771
6,dvcs,0.007095446,0.00834102,0.0013162771
6,dvcs,0.009183567,0.00834102,0.0013162771
6,dvcs,0.00783675,0.00834102,0.0013162771
6,dvcs,0.00952806,0.00834102,0.0013162771
6,dvcs,0.0064423005,0.00834102,0.0013162771
6,dvcs,0.0062903506,0.00834102,0.0013162771
6,dvcs,0.0082060415,0.00834102,0.0013162771
6,dvcs,0.0074107274,0.00834102,0.0013162771
6,dvcs,0.0075702947,0.00834102,0.0013162771
6,dvcs,0.0075538503,0.00834102,0.0013162771
6,dvcs,0.008162061,0.00834102,0.0013162771
6,dvcs,0.009117251,0.00834102,0.0013162771
6,dvcs,0.008690814,0.00834102,0.0013162771
6,dvcs,0.00850956,0.00834102,0.0013162771
6,dvcs,0.009307871,0.00834102,0.0013162771
6,dvcs,0.010038113,0.00834102,0.0013162771
6,dvcs,0.009006484,0.00834102,0.0013162771
6,dvcs,0.007078061,0.00834102,0.0013162771
6,dvcs,0.008819782,0.00834102,0.0013162771
6,dvcs,0.008158787,0.00834102,0.0013162771
6,dvcs,0.009772708,0.00834102,0.0013162771
6,dvcs,0.010934607,0.00834102,0.0013162771
6,dvcs,0.0060696304,0.00834102,0.0013162771
6,dvcs,0.008914718,0.00834102,0.0013162771
6,dvcs,0.010565669,0.00834102,0.0013162771
6,dvcs,0.010180233,0.00834102,0.0013162771
6,dvcs,0.0076384847,0.00834102,0.0013162771
6,dvcs,0.010627094,0.00834102,0.0013162771
6,dvcs,0.007912105,0.00834102,0.0013162771
6,dvcs,0.008312362,0.00834102,0.0013162771
6,dvcs,0.0077249496,0.00834102,0.0013162771
6,dvcs,0.007873924,0.00834102,0.0013162771
6,dvcs,0.009229402,0.00834102,0.0013162771
6,dvcs,0.009083399,0.00834102,0.0013162771
6,dvcs,0.010369491,0.00834102,0.0013162771
6,dvcs,0.008832948,0.00834102,0.0013162771
6,dvcs,0.01007306,0.00834102,0.0013162771
6,dvcs,0.009947169,0.00834102,0.0013162771
6,dvcs,0.008588721,0.00834102,0.0013162771
6,dvcs,0.007373333,0.00834102,0.0013162771
6,dvcs,0.008825468,0.00834102,0.0013162771
6,dvcs,0.00709177,0.00834102,0.0013162771
6,dvcs,0.0075661642,0.00834102,0.0013162771
6,dvcs,0.0072276113,0.00834102,0.0013162771
6,dvcs,0.008917533,0.00834102,0.0013162771
6,dvcs,0.007012697,0.00834102,0.0013162771
6,dvcs,0.009226392,0.00834102,0.0013162771
6,dvcs,0.008397445,0.00834102,0.0013162771
6,dvcs,0.00861194,0.00834102,0.0013162771
6,dvcs,0.0052496116,0.00834102,0.0013162771
6,dvcs,0.007808778,0.00834102,0.0013162771
6,dvcs,0.010539265,0.00834102,0.0013162771
6,dvcs,0.008387384,0.00834102,0.0013162771
6,dvcs,0.008613484,0.00834102,0.0013162771
6,dvcs,0.007943062,0.00834102,0.0013162771
6,dvcs,0.0076981373,0.00834102,0.0013162771
6,dvcs,0.009216303,0.00834102,0.0013162771
6,dvcs,0.008650091,0.00834102,0.0013162771
6,dvcs,0.007381128,0.00834102,0.0013162771
6,dvcs,0.0078720385,0.00834102,0.0013162771
6,dvcs,0.009111408,0.00834102,0.0013162771
6,dvcs,0.0048785238,0.00834102,0.0013162771
6,dvcs,0.0058284556,0.00834102,0.0013162771
6,dvcs,0.011569576,0.00834102,0.0013162771
6,dvcs,0.009951176,0.00834102,0.0013162771
6,dvcs,0.008192393,0.00834102,0.0013162771
6,dvcs,0.0054967944,0.00834102,0.0013162771
6,dvcs,0.009542506,0.00834102,0.0013162771
6,dvcs,0.010479605,0.00834102,0.0013162771
6,dvcs,0.008533061,0.00834102,0.0013162771
6,dvcs,0.008437406,0.00834102,0.0013162771
6,dvcs,0.007530074,0.00834102,0.0013162771
6,dvcs,0.009093749,0.00834102,0.0013162771
6,dvcs,0.0072230254,0.00834102,0.0013162771
6,dvcs,0.008611396,0.00834102,0.0013162771
6,dvcs,0.00863957,0.00834102,0.0013162771
6,dvcs,0.008576522,0.00834102,0.0013162771
6,dvcs,0.008242091,0.00834102,0.0013162771
6,dvcs,0.006365536,0.00834102,0.0013162771
6,dvcs,0.009516152,0.00834102,0.0013162771
6,dvcs,0.008088603,0.00834102,0.0013162771
6,dvcs,0.009245572,0.00834102,0.0013162771
6,dvcs,0.007652589,0.00834102,0.0013162771
6,dvcs,0.010104673,0.00834102,0.0013162771
6,dvcs,0.008923999,0.00834102,0.0013162771
6,dvcs,0.0087572,0.00834102,0.0013162771
6,dvcs,0.0074776183,0.00834102,0.0013162771
6,dvcs,0.0077733374,0.00834102,0.0013162771
6,dvcs,0.009523544,0.00834102,0.0013162771
6,dvcs,0.005036469,0.00834102,0.0013162771
6,dvcs,0.009730844,0.00834102,0.0013162771
6,dvcs,0.0061623277,0.00834102,0.0013162771
6,dvcs,0.01016002,0.00834102,0.0013162771
6,dvcs,0.008010643,0.00834102,0.0013162771
6,dvcs,0.0084519535,0.00834102,0.0013162771
6,dvcs,0.008549537,0.00834102,0.0013162771
6,dvcs,0.0077059837,0.00834102,0.0013162771
6,dvcs,0.008412751,0.00834102,0.0013162771
6,dvcs,0.009232612,0.00834102,0.0013162771
6,dvcs,0.0074937907,0.00834102,0.0013162771
6,dvcs,0.00910648,0.00834102,0.0013162771
6,dvcs,0.008420518,0.00834102,0.0013162771
6,dvcs,0.010082601,0.00834102,0.0013162771
6,dvcs,0.008362783,0.00834102,0.0013162771
6,dvcs,0.007596094,0.00834102,0.0013162771
6,dvcs,0.007198506,0.00834102,0.0013162771
6,dvcs,0.0072632795,0.00834102,0.0013162771
6,dvcs,0.008967689,0.00834102,0.0013162771
6,dvcs,0.005685391,0.00834102,0.0013162771
6,dvcs,0.007455413,0.00834102,0.0013162771
6,dvcs,0.009107202,0.00834102,0.0013162771
6,dvcs,0.009183094,0.00834102,0.0013162771
6,dvcs,0.0089397635,0.00834102,0.0013162771
6,dvcs,0.009180283,0.00834102,0.0013162771
6,dvcs,0.0105602695,0.00834102,0.0013162771
6,dvcs,0.007733186,0.00834102,0.0013162771
6,dvcs,0.010152526,0.00834102,0.0013162771
6,dvcs,0.009128707,0.00834102,0.0013162771
6,dvcs,0.008527883,0.00834102,0.0013162771
6,dvcs,0.008022832,0.00834102,0.0013162771
6,dvcs,0.00999921,0.00834102,0.0013162771
6,dvcs,0.0059181526,0.00834102,0.0013162771
6,dvcs,0.009311497,0.00834102,0.0013162771
6,dvcs,0.009802682,0.00834102,0.0013162771
6,dvcs,0.0075782575,0.00834102,0.0013162771
6,dvcs,0.010988333,0.00834102,0.0013162771
6,dvcs,0.0097449375,0.00834102,0.0013162771
6,dvcs,0.0084349755,0.00834102,0.0013162771
6,dvcs,0.012125889,0.00834102,0.0013162771
6,dvcs,0.008045994,0.00834102,0.0013162771
6,dvcs,0.008240731,0.00834102,0.0013162771
6,dvcs,0.007328438,0.00834102,0.0013162771
6,dvcs,0.005885063,0.00834102,0.0013162771
6,dvcs,0.0076178964,0.00834102,0.0013162771
6,dvcs,0.007155299,0.00834102,0.0013162771
6,dvcs,0.00897068,0.00834102,0.0013162771
6,dvcs,0.009919662,0.00834102,0.0013162771
6,dvcs,0.0072523225,0.00834102,0.0013162771
6,dvcs,0.003978213,0.00834102,0.0013162771
6,dvcs,0.0064051664,0.00834102,0.0013162771
6,dvcs,0.0071303276,0.00834102,0.0013162771
6,dvcs,0.008144157,0.00834102,0.0013162771
6,dvcs,0.007896148,0.00834102,0.0013162771
6,dvcs,0.00934558,0.00834102,0.0013162771
6,dvcs,0.010239477,0.00834102,0.0013162771
6,dvcs,0.007896865,0.00834102,0.0013162771
6,dvcs,0.008589204,0.00834102,0.0013162771
6,dvcs,0.008996541,0.00834102,0.0013162771
6,dvcs,0.009492284,0.00834102,0.0013162771
6,dvcs,0.007933937,0.00834102,0.0013162771
6,dvcs,0.010178223,0.00834102,0.0013162771
6,dvcs,0.008446365,0.00834102,0.0013162771
6,dvcs,0.010936245,0.00834102,0.0013162771
6,dvcs,0.008265523,0.00834102,0.0013162771
6,dvcs,0.009642884,0.00834102,0.0013162771
6,dvcs,0.008054942,0.00834102,0.0013162771
6,dvcs,0.011151345,0.00834102,0.0013162771
6,dvcs,0.0062282244,0.00834102,0.0013162771
6,dvcs,0.010796424,0.00834102,0.0013162771
6,dvcs,0.00941645,0.00834102,0.0013162771
6,dvcs,0.009185108,0.00834102,0.0013162771
6,dvcs,0.0101390295,0.00834102,0.0013162771
6,dvcs,0.0071298135,0.00834102,0.0013162771
6,dvcs,0.007987517,0.00834102,0.0013162771
6,dvcs,0.0069268364,0.00834102,0.0013162771
6,dvcs,0.009742782,0.00834102,0.0013162771
6,dvcs,0.0075691156,0.00834102,0.0013162771
6,dvcs,0.008511779,0.00834102,0.0013162771
6,dvcs,0.008913837,0.00834102,0.0013162771
