set,cff_label,prediction,mean_value,std_deviation
100,dvcs,-0.013524072,0.012016538,0.025114533
100,dvcs,0.0073391413,0.012016538,0.025114533
100,dvcs,0.019142387,0.012016538,0.025114533
100,dvcs,0.03666514,0.012016538,0.025114533
100,dvcs,0.029468318,0.012016538,0.025114533
100,dvcs,0.010408077,0.012016538,0.025114533
100,dvcs,0.036476705,0.012016538,0.025114533
100,dvcs,0.0006001326,0.012016538,0.025114533
100,dvcs,0.014838553,0.012016538,0.025114533
100,dvcs,0.013764539,0.012016538,0.025114533
100,dvcs,-0.018138077,0.012016538,0.025114533
100,dvcs,0.03519635,0.012016538,0.025114533
100,dvcs,0.018390654,0.012016538,0.025114533
100,dvcs,0.08449978,0.012016538,0.025114533
100,dvcs,0.005077248,0.012016538,0.025114533
100,dvcs,0.042009786,0.012016538,0.025114533
100,dvcs,0.0064784107,0.012016538,0.025114533
100,dvcs,0.07295182,0.012016538,0.025114533
100,dvcs,0.00943749,0.012016538,0.025114533
100,dvcs,-0.011920887,0.012016538,0.025114533
100,dvcs,0.018966852,0.012016538,0.025114533
100,dvcs,0.006818358,0.012016538,0.025114533
100,dvcs,0.02189732,0.012016538,0.025114533
100,dvcs,-0.0034050522,0.012016538,0.025114533
100,dvcs,-0.0003005236,0.012016538,0.025114533
100,dvcs,0.014315752,0.012016538,0.025114533
100,dvcs,0.022821557,0.012016538,0.025114533
100,dvcs,0.0016249969,0.012016538,0.025114533
100,dvcs,-0.004395105,0.012016538,0.025114533
100,dvcs,0.050471745,0.012016538,0.025114533
100,dvcs,0.017528843,0.012016538,0.025114533
100,dvcs,-0.025386995,0.012016538,0.025114533
100,dvcs,0.02410236,0.012016538,0.025114533
100,dvcs,0.023625918,0.012016538,0.025114533
100,dvcs,-0.023327716,0.012016538,0.025114533
100,dvcs,-0.00047813123,0.012016538,0.025114533
100,dvcs,0.030891104,0.012016538,0.025114533
100,dvcs,0.0047603464,0.012016538,0.025114533
100,dvcs,0.0066083428,0.012016538,0.025114533
100,dvcs,0.034007814,0.012016538,0.025114533
100,dvcs,0.04467102,0.012016538,0.025114533
100,dvcs,-0.00064483634,0.012016538,0.025114533
100,dvcs,-0.0012759021,0.012016538,0.025114533
100,dvcs,-0.006102341,0.012016538,0.025114533
100,dvcs,-0.0036005008,0.012016538,0.025114533
100,dvcs,0.045586444,0.012016538,0.025114533
100,dvcs,0.025555074,0.012016538,0.025114533
100,dvcs,0.02778791,0.012016538,0.025114533
100,dvcs,-0.0015014618,0.012016538,0.025114533
100,dvcs,0.025488533,0.012016538,0.025114533
100,dvcs,0.0005231686,0.012016538,0.025114533
100,dvcs,-0.004456117,0.012016538,0.025114533
100,dvcs,0.0087801665,0.012016538,0.025114533
100,dvcs,0.040785033,0.012016538,0.025114533
100,dvcs,-0.012212119,0.012016538,0.025114533
100,dvcs,0.009078554,0.012016538,0.025114533
100,dvcs,0.028619112,0.012016538,0.025114533
100,dvcs,0.018451326,0.012016538,0.025114533
100,dvcs,-0.040497452,0.012016538,0.025114533
100,dvcs,-0.0033801766,0.012016538,0.025114533
100,dvcs,0.055592142,0.012016538,0.025114533
100,dvcs,-0.002557002,0.012016538,0.025114533
100,dvcs,0.038317263,0.012016538,0.025114533
100,dvcs,-0.022095988,0.012016538,0.025114533
100,dvcs,0.03530366,0.012016538,0.025114533
100,dvcs,-0.037001103,0.012016538,0.025114533
100,dvcs,-0.039591186,0.012016538,0.025114533
100,dvcs,-0.020293621,0.012016538,0.025114533
100,dvcs,0.05063236,0.012016538,0.025114533
100,dvcs,0.005605131,0.012016538,0.025114533
100,dvcs,0.00964795,0.012016538,0.025114533
100,dvcs,-0.0047921906,0.012016538,0.025114533
100,dvcs,0.004096097,0.012016538,0.025114533
100,dvcs,-0.01818401,0.012016538,0.025114533
100,dvcs,0.003219076,0.012016538,0.025114533
100,dvcs,0.028778877,0.012016538,0.025114533
100,dvcs,0.0122719,0.012016538,0.025114533
100,dvcs,-0.0026506796,0.012016538,0.025114533
100,dvcs,0.047272027,0.012016538,0.025114533
100,dvcs,0.021317136,0.012016538,0.025114533
100,dvcs,0.024327373,0.012016538,0.025114533
100,dvcs,-0.009907902,0.012016538,0.025114533
100,dvcs,0.027581451,0.012016538,0.025114533
100,dvcs,0.021948652,0.012016538,0.025114533
100,dvcs,-0.013150267,0.012016538,0.025114533
100,dvcs,0.0089146,0.012016538,0.025114533
100,dvcs,0.044996016,0.012016538,0.025114533
100,dvcs,0.027241008,0.012016538,0.025114533
100,dvcs,0.006888667,0.012016538,0.025114533
100,dvcs,-0.027845992,0.012016538,0.025114533
100,dvcs,0.05609788,0.012016538,0.025114533
100,dvcs,0.066263184,0.012016538,0.025114533
100,dvcs,0.014867583,0.012016538,0.025114533
100,dvcs,0.039023355,0.012016538,0.025114533
100,dvcs,-0.04356572,0.012016538,0.025114533
100,dvcs,-0.025038205,0.012016538,0.025114533
100,dvcs,-0.03879698,0.012016538,0.025114533
100,dvcs,0.019475061,0.012016538,0.025114533
100,dvcs,0.02237923,0.012016538,0.025114533
100,dvcs,-0.006897852,0.012016538,0.025114533
100,dvcs,-0.013524072,0.012016538,0.025114533
100,dvcs,0.0073391413,0.012016538,0.025114533
100,dvcs,0.019142387,0.012016538,0.025114533
100,dvcs,0.03666514,0.012016538,0.025114533
100,dvcs,0.029468318,0.012016538,0.025114533
100,dvcs,0.010408077,0.012016538,0.025114533
100,dvcs,0.036476705,0.012016538,0.025114533
100,dvcs,0.0006001326,0.012016538,0.025114533
100,dvcs,0.014838553,0.012016538,0.025114533
100,dvcs,0.013764539,0.012016538,0.025114533
100,dvcs,-0.018138077,0.012016538,0.025114533
100,dvcs,0.03519635,0.012016538,0.025114533
100,dvcs,0.018390654,0.012016538,0.025114533
100,dvcs,0.08449978,0.012016538,0.025114533
100,dvcs,0.005077248,0.012016538,0.025114533
100,dvcs,0.042009786,0.012016538,0.025114533
100,dvcs,0.0064784107,0.012016538,0.025114533
100,dvcs,0.07295182,0.012016538,0.025114533
100,dvcs,0.00943749,0.012016538,0.025114533
100,dvcs,-0.011920887,0.012016538,0.025114533
100,dvcs,0.018966852,0.012016538,0.025114533
100,dvcs,0.006818358,0.012016538,0.025114533
100,dvcs,0.02189732,0.012016538,0.025114533
100,dvcs,-0.0034050522,0.012016538,0.025114533
100,dvcs,-0.0003005236,0.012016538,0.025114533
100,dvcs,0.014315752,0.012016538,0.025114533
100,dvcs,0.022821557,0.012016538,0.025114533
100,dvcs,0.0016249969,0.012016538,0.025114533
100,dvcs,-0.004395105,0.012016538,0.025114533
100,dvcs,0.050471745,0.012016538,0.025114533
100,dvcs,0.017528843,0.012016538,0.025114533
100,dvcs,-0.025386995,0.012016538,0.025114533
100,dvcs,0.02410236,0.012016538,0.025114533
100,dvcs,0.023625918,0.012016538,0.025114533
100,dvcs,-0.023327716,0.012016538,0.025114533
100,dvcs,-0.00047813123,0.012016538,0.025114533
100,dvcs,0.030891104,0.012016538,0.025114533
100,dvcs,0.0047603464,0.012016538,0.025114533
100,dvcs,0.0066083428,0.012016538,0.025114533
100,dvcs,0.034007814,0.012016538,0.025114533
100,dvcs,0.04467102,0.012016538,0.025114533
100,dvcs,-0.00064483634,0.012016538,0.025114533
100,dvcs,-0.0012759021,0.012016538,0.025114533
100,dvcs,-0.006102341,0.012016538,0.025114533
100,dvcs,-0.0036005008,0.012016538,0.025114533
100,dvcs,0.045586444,0.012016538,0.025114533
100,dvcs,0.025555074,0.012016538,0.025114533
100,dvcs,0.02778791,0.012016538,0.025114533
100,dvcs,-0.0015014618,0.012016538,0.025114533
100,dvcs,0.025488533,0.012016538,0.025114533
100,dvcs,0.0005231686,0.012016538,0.025114533
100,dvcs,-0.004456117,0.012016538,0.025114533
100,dvcs,0.0087801665,0.012016538,0.025114533
100,dvcs,0.040785033,0.012016538,0.025114533
100,dvcs,-0.012212119,0.012016538,0.025114533
100,dvcs,0.009078554,0.012016538,0.025114533
100,dvcs,0.028619112,0.012016538,0.025114533
100,dvcs,0.018451326,0.012016538,0.025114533
100,dvcs,-0.040497452,0.012016538,0.025114533
100,dvcs,-0.0033801766,0.012016538,0.025114533
100,dvcs,0.055592142,0.012016538,0.025114533
100,dvcs,-0.002557002,0.012016538,0.025114533
100,dvcs,0.038317263,0.012016538,0.025114533
100,dvcs,-0.022095988,0.012016538,0.025114533
100,dvcs,0.03530366,0.012016538,0.025114533
100,dvcs,-0.037001103,0.012016538,0.025114533
100,dvcs,-0.039591186,0.012016538,0.025114533
100,dvcs,-0.020293621,0.012016538,0.025114533
100,dvcs,0.05063236,0.012016538,0.025114533
100,dvcs,0.005605131,0.012016538,0.025114533
100,dvcs,0.00964795,0.012016538,0.025114533
100,dvcs,-0.0047921906,0.012016538,0.025114533
100,dvcs,0.004096097,0.012016538,0.025114533
100,dvcs,-0.01818401,0.012016538,0.025114533
100,dvcs,0.003219076,0.012016538,0.025114533
100,dvcs,0.028778877,0.012016538,0.025114533
100,dvcs,0.0122719,0.012016538,0.025114533
100,dvcs,-0.0026506796,0.012016538,0.025114533
100,dvcs,0.047272027,0.012016538,0.025114533
100,dvcs,0.021317136,0.012016538,0.025114533
100,dvcs,0.024327373,0.012016538,0.025114533
100,dvcs,-0.009907902,0.012016538,0.025114533
100,dvcs,0.027581451,0.012016538,0.025114533
100,dvcs,0.021948652,0.012016538,0.025114533
100,dvcs,-0.013150267,0.012016538,0.025114533
100,dvcs,0.0089146,0.012016538,0.025114533
100,dvcs,0.044996016,0.012016538,0.025114533
100,dvcs,0.027241008,0.012016538,0.025114533
100,dvcs,0.006888667,0.012016538,0.025114533
100,dvcs,-0.027845992,0.012016538,0.025114533
100,dvcs,0.05609788,0.012016538,0.025114533
100,dvcs,0.066263184,0.012016538,0.025114533
100,dvcs,0.014867583,0.012016538,0.025114533
100,dvcs,0.039023355,0.012016538,0.025114533
100,dvcs,-0.04356572,0.012016538,0.025114533
100,dvcs,-0.025038205,0.012016538,0.025114533
100,dvcs,-0.03879698,0.012016538,0.025114533
100,dvcs,0.019475061,0.012016538,0.025114533
100,dvcs,0.02237923,0.012016538,0.025114533
100,dvcs,-0.006897852,0.012016538,0.025114533
100,dvcs,-0.013524072,0.012016538,0.025114533
100,dvcs,0.0073391413,0.012016538,0.025114533
100,dvcs,0.019142387,0.012016538,0.025114533
100,dvcs,0.03666514,0.012016538,0.025114533
100,dvcs,0.029468318,0.012016538,0.025114533
100,dvcs,0.010408077,0.012016538,0.025114533
100,dvcs,0.036476705,0.012016538,0.025114533
100,dvcs,0.0006001326,0.012016538,0.025114533
100,dvcs,0.014838553,0.012016538,0.025114533
100,dvcs,0.013764539,0.012016538,0.025114533
100,dvcs,-0.018138077,0.012016538,0.025114533
100,dvcs,0.03519635,0.012016538,0.025114533
100,dvcs,0.018390654,0.012016538,0.025114533
100,dvcs,0.08449978,0.012016538,0.025114533
100,dvcs,0.005077248,0.012016538,0.025114533
100,dvcs,0.042009786,0.012016538,0.025114533
100,dvcs,0.0064784107,0.012016538,0.025114533
100,dvcs,0.07295182,0.012016538,0.025114533
100,dvcs,0.00943749,0.012016538,0.025114533
100,dvcs,-0.011920887,0.012016538,0.025114533
100,dvcs,0.018966852,0.012016538,0.025114533
100,dvcs,0.006818358,0.012016538,0.025114533
100,dvcs,0.02189732,0.012016538,0.025114533
100,dvcs,-0.0034050522,0.012016538,0.025114533
100,dvcs,-0.0003005236,0.012016538,0.025114533
100,dvcs,0.014315752,0.012016538,0.025114533
100,dvcs,0.022821557,0.012016538,0.025114533
100,dvcs,0.0016249969,0.012016538,0.025114533
100,dvcs,-0.004395105,0.012016538,0.025114533
100,dvcs,0.050471745,0.012016538,0.025114533
100,dvcs,0.017528843,0.012016538,0.025114533
100,dvcs,-0.025386995,0.012016538,0.025114533
100,dvcs,0.02410236,0.012016538,0.025114533
100,dvcs,0.023625918,0.012016538,0.025114533
100,dvcs,-0.023327716,0.012016538,0.025114533
100,dvcs,-0.00047813123,0.012016538,0.025114533
100,dvcs,0.030891104,0.012016538,0.025114533
100,dvcs,0.0047603464,0.012016538,0.025114533
100,dvcs,0.0066083428,0.012016538,0.025114533
100,dvcs,0.034007814,0.012016538,0.025114533
100,dvcs,0.04467102,0.012016538,0.025114533
100,dvcs,-0.00064483634,0.012016538,0.025114533
100,dvcs,-0.0012759021,0.012016538,0.025114533
100,dvcs,-0.006102341,0.012016538,0.025114533
100,dvcs,-0.0036005008,0.012016538,0.025114533
100,dvcs,0.045586444,0.012016538,0.025114533
100,dvcs,0.025555074,0.012016538,0.025114533
100,dvcs,0.02778791,0.012016538,0.025114533
100,dvcs,-0.0015014618,0.012016538,0.025114533
100,dvcs,0.025488533,0.012016538,0.025114533
100,dvcs,0.0005231686,0.012016538,0.025114533
100,dvcs,-0.004456117,0.012016538,0.025114533
100,dvcs,0.0087801665,0.012016538,0.025114533
100,dvcs,0.040785033,0.012016538,0.025114533
100,dvcs,-0.012212119,0.012016538,0.025114533
100,dvcs,0.009078554,0.012016538,0.025114533
100,dvcs,0.028619112,0.012016538,0.025114533
100,dvcs,0.018451326,0.012016538,0.025114533
100,dvcs,-0.040497452,0.012016538,0.025114533
100,dvcs,-0.0033801766,0.012016538,0.025114533
100,dvcs,0.055592142,0.012016538,0.025114533
100,dvcs,-0.002557002,0.012016538,0.025114533
100,dvcs,0.038317263,0.012016538,0.025114533
100,dvcs,-0.022095988,0.012016538,0.025114533
100,dvcs,0.03530366,0.012016538,0.025114533
100,dvcs,-0.037001103,0.012016538,0.025114533
100,dvcs,-0.039591186,0.012016538,0.025114533
100,dvcs,-0.020293621,0.012016538,0.025114533
100,dvcs,0.05063236,0.012016538,0.025114533
100,dvcs,0.005605131,0.012016538,0.025114533
100,dvcs,0.00964795,0.012016538,0.025114533
100,dvcs,-0.0047921906,0.012016538,0.025114533
100,dvcs,0.004096097,0.012016538,0.025114533
100,dvcs,-0.01818401,0.012016538,0.025114533
100,dvcs,0.003219076,0.012016538,0.025114533
100,dvcs,0.028778877,0.012016538,0.025114533
100,dvcs,0.0122719,0.012016538,0.025114533
100,dvcs,-0.0026506796,0.012016538,0.025114533
100,dvcs,0.047272027,0.012016538,0.025114533
100,dvcs,0.021317136,0.012016538,0.025114533
100,dvcs,0.024327373,0.012016538,0.025114533
100,dvcs,-0.009907902,0.012016538,0.025114533
100,dvcs,0.027581451,0.012016538,0.025114533
100,dvcs,0.021948652,0.012016538,0.025114533
100,dvcs,-0.013150267,0.012016538,0.025114533
100,dvcs,0.0089146,0.012016538,0.025114533
100,dvcs,0.044996016,0.012016538,0.025114533
100,dvcs,0.027241008,0.012016538,0.025114533
100,dvcs,0.006888667,0.012016538,0.025114533
100,dvcs,-0.027845992,0.012016538,0.025114533
100,dvcs,0.05609788,0.012016538,0.025114533
100,dvcs,0.066263184,0.012016538,0.025114533
100,dvcs,0.014867583,0.012016538,0.025114533
100,dvcs,0.039023355,0.012016538,0.025114533
100,dvcs,-0.04356572,0.012016538,0.025114533
100,dvcs,-0.025038205,0.012016538,0.025114533
100,dvcs,-0.03879698,0.012016538,0.025114533
100,dvcs,0.019475061,0.012016538,0.025114533
100,dvcs,0.02237923,0.012016538,0.025114533
100,dvcs,-0.006897852,0.012016538,0.025114533
100,dvcs,-0.013524072,0.012016538,0.025114533
100,dvcs,0.0073391413,0.012016538,0.025114533
100,dvcs,0.019142387,0.012016538,0.025114533
100,dvcs,0.03666514,0.012016538,0.025114533
100,dvcs,0.029468318,0.012016538,0.025114533
100,dvcs,0.010408077,0.012016538,0.025114533
100,dvcs,0.036476705,0.012016538,0.025114533
100,dvcs,0.0006001326,0.012016538,0.025114533
100,dvcs,0.014838553,0.012016538,0.025114533
100,dvcs,0.013764539,0.012016538,0.025114533
100,dvcs,-0.018138077,0.012016538,0.025114533
100,dvcs,0.03519635,0.012016538,0.025114533
100,dvcs,0.018390654,0.012016538,0.025114533
100,dvcs,0.08449978,0.012016538,0.025114533
100,dvcs,0.005077248,0.012016538,0.025114533
100,dvcs,0.042009786,0.012016538,0.025114533
100,dvcs,0.0064784107,0.012016538,0.025114533
100,dvcs,0.07295182,0.012016538,0.025114533
100,dvcs,0.00943749,0.012016538,0.025114533
100,dvcs,-0.011920887,0.012016538,0.025114533
100,dvcs,0.018966852,0.012016538,0.025114533
100,dvcs,0.006818358,0.012016538,0.025114533
100,dvcs,0.02189732,0.012016538,0.025114533
100,dvcs,-0.0034050522,0.012016538,0.025114533
100,dvcs,-0.0003005236,0.012016538,0.025114533
100,dvcs,0.014315752,0.012016538,0.025114533
100,dvcs,0.022821557,0.012016538,0.025114533
100,dvcs,0.0016249969,0.012016538,0.025114533
100,dvcs,-0.004395105,0.012016538,0.025114533
100,dvcs,0.050471745,0.012016538,0.025114533
100,dvcs,0.017528843,0.012016538,0.025114533
100,dvcs,-0.025386995,0.012016538,0.025114533
100,dvcs,0.02410236,0.012016538,0.025114533
100,dvcs,0.023625918,0.012016538,0.025114533
100,dvcs,-0.023327716,0.012016538,0.025114533
100,dvcs,-0.00047813123,0.012016538,0.025114533
100,dvcs,0.030891104,0.012016538,0.025114533
100,dvcs,0.0047603464,0.012016538,0.025114533
100,dvcs,0.0066083428,0.012016538,0.025114533
100,dvcs,0.034007814,0.012016538,0.025114533
100,dvcs,0.04467102,0.012016538,0.025114533
100,dvcs,-0.00064483634,0.012016538,0.025114533
100,dvcs,-0.0012759021,0.012016538,0.025114533
100,dvcs,-0.006102341,0.012016538,0.025114533
100,dvcs,-0.0036005008,0.012016538,0.025114533
100,dvcs,0.045586444,0.012016538,0.025114533
100,dvcs,0.025555074,0.012016538,0.025114533
100,dvcs,0.02778791,0.012016538,0.025114533
100,dvcs,-0.0015014618,0.012016538,0.025114533
100,dvcs,0.025488533,0.012016538,0.025114533
100,dvcs,0.0005231686,0.012016538,0.025114533
100,dvcs,-0.004456117,0.012016538,0.025114533
100,dvcs,0.0087801665,0.012016538,0.025114533
100,dvcs,0.040785033,0.012016538,0.025114533
100,dvcs,-0.012212119,0.012016538,0.025114533
100,dvcs,0.009078554,0.012016538,0.025114533
100,dvcs,0.028619112,0.012016538,0.025114533
100,dvcs,0.018451326,0.012016538,0.025114533
100,dvcs,-0.040497452,0.012016538,0.025114533
100,dvcs,-0.0033801766,0.012016538,0.025114533
100,dvcs,0.055592142,0.012016538,0.025114533
100,dvcs,-0.002557002,0.012016538,0.025114533
100,dvcs,0.038317263,0.012016538,0.025114533
100,dvcs,-0.022095988,0.012016538,0.025114533
100,dvcs,0.03530366,0.012016538,0.025114533
100,dvcs,-0.037001103,0.012016538,0.025114533
100,dvcs,-0.039591186,0.012016538,0.025114533
100,dvcs,-0.020293621,0.012016538,0.025114533
100,dvcs,0.05063236,0.012016538,0.025114533
100,dvcs,0.005605131,0.012016538,0.025114533
100,dvcs,0.00964795,0.012016538,0.025114533
100,dvcs,-0.0047921906,0.012016538,0.025114533
100,dvcs,0.004096097,0.012016538,0.025114533
100,dvcs,-0.01818401,0.012016538,0.025114533
100,dvcs,0.003219076,0.012016538,0.025114533
100,dvcs,0.028778877,0.012016538,0.025114533
100,dvcs,0.0122719,0.012016538,0.025114533
100,dvcs,-0.0026506796,0.012016538,0.025114533
100,dvcs,0.047272027,0.012016538,0.025114533
100,dvcs,0.021317136,0.012016538,0.025114533
100,dvcs,0.024327373,0.012016538,0.025114533
100,dvcs,-0.009907902,0.012016538,0.025114533
100,dvcs,0.027581451,0.012016538,0.025114533
100,dvcs,0.021948652,0.012016538,0.025114533
100,dvcs,-0.013150267,0.012016538,0.025114533
100,dvcs,0.0089146,0.012016538,0.025114533
100,dvcs,0.044996016,0.012016538,0.025114533
100,dvcs,0.027241008,0.012016538,0.025114533
100,dvcs,0.006888667,0.012016538,0.025114533
100,dvcs,-0.027845992,0.012016538,0.025114533
100,dvcs,0.05609788,0.012016538,0.025114533
100,dvcs,0.066263184,0.012016538,0.025114533
100,dvcs,0.014867583,0.012016538,0.025114533
100,dvcs,0.039023355,0.012016538,0.025114533
100,dvcs,-0.04356572,0.012016538,0.025114533
100,dvcs,-0.025038205,0.012016538,0.025114533
100,dvcs,-0.03879698,0.012016538,0.025114533
100,dvcs,0.019475061,0.012016538,0.025114533
100,dvcs,0.02237923,0.012016538,0.025114533
100,dvcs,-0.006897852,0.012016538,0.025114533
100,dvcs,-0.013524072,0.012016538,0.025114533
100,dvcs,0.0073391413,0.012016538,0.025114533
100,dvcs,0.019142387,0.012016538,0.025114533
100,dvcs,0.03666514,0.012016538,0.025114533
100,dvcs,0.029468318,0.012016538,0.025114533
100,dvcs,0.010408077,0.012016538,0.025114533
100,dvcs,0.036476705,0.012016538,0.025114533
100,dvcs,0.0006001326,0.012016538,0.025114533
100,dvcs,0.014838553,0.012016538,0.025114533
100,dvcs,0.013764539,0.012016538,0.025114533
100,dvcs,-0.018138077,0.012016538,0.025114533
100,dvcs,0.03519635,0.012016538,0.025114533
100,dvcs,0.018390654,0.012016538,0.025114533
100,dvcs,0.08449978,0.012016538,0.025114533
100,dvcs,0.005077248,0.012016538,0.025114533
100,dvcs,0.042009786,0.012016538,0.025114533
100,dvcs,0.0064784107,0.012016538,0.025114533
100,dvcs,0.07295182,0.012016538,0.025114533
100,dvcs,0.00943749,0.012016538,0.025114533
100,dvcs,-0.011920887,0.012016538,0.025114533
100,dvcs,0.018966852,0.012016538,0.025114533
100,dvcs,0.006818358,0.012016538,0.025114533
100,dvcs,0.02189732,0.012016538,0.025114533
100,dvcs,-0.0034050522,0.012016538,0.025114533
100,dvcs,-0.0003005236,0.012016538,0.025114533
100,dvcs,0.014315752,0.012016538,0.025114533
100,dvcs,0.022821557,0.012016538,0.025114533
100,dvcs,0.0016249969,0.012016538,0.025114533
100,dvcs,-0.004395105,0.012016538,0.025114533
100,dvcs,0.050471745,0.012016538,0.025114533
100,dvcs,0.017528843,0.012016538,0.025114533
100,dvcs,-0.025386995,0.012016538,0.025114533
100,dvcs,0.02410236,0.012016538,0.025114533
100,dvcs,0.023625918,0.012016538,0.025114533
100,dvcs,-0.023327716,0.012016538,0.025114533
100,dvcs,-0.00047813123,0.012016538,0.025114533
100,dvcs,0.030891104,0.012016538,0.025114533
100,dvcs,0.0047603464,0.012016538,0.025114533
100,dvcs,0.0066083428,0.012016538,0.025114533
100,dvcs,0.034007814,0.012016538,0.025114533
100,dvcs,0.04467102,0.012016538,0.025114533
100,dvcs,-0.00064483634,0.012016538,0.025114533
100,dvcs,-0.0012759021,0.012016538,0.025114533
100,dvcs,-0.006102341,0.012016538,0.025114533
100,dvcs,-0.0036005008,0.012016538,0.025114533
