set,cff_label,prediction,mean_value,std_deviation
101,dvcs,0.041792706,0.04948448,0.03150613
101,dvcs,0.031668846,0.04948448,0.03150613
101,dvcs,0.082868546,0.04948448,0.03150613
101,dvcs,0.05096447,0.04948448,0.03150613
101,dvcs,0.01762393,0.04948448,0.03150613
101,dvcs,0.0796881,0.04948448,0.03150613
101,dvcs,0.11039692,0.04948448,0.03150613
101,dvcs,0.097220115,0.04948448,0.03150613
101,dvcs,0.00057090266,0.04948448,0.03150613
101,dvcs,0.04405851,0.04948448,0.03150613
101,dvcs,0.05305503,0.04948448,0.03150613
101,dvcs,0.04228208,0.04948448,0.03150613
101,dvcs,0.022707336,0.04948448,0.03150613
101,dvcs,0.051124617,0.04948448,0.03150613
101,dvcs,0.042285077,0.04948448,0.03150613
101,dvcs,0.058505338,0.04948448,0.03150613
101,dvcs,0.06737638,0.04948448,0.03150613
101,dvcs,0.07610896,0.04948448,0.03150613
101,dvcs,0.040700324,0.04948448,0.03150613
101,dvcs,-0.030939635,0.04948448,0.03150613
101,dvcs,0.04391814,0.04948448,0.03150613
101,dvcs,0.028027456,0.04948448,0.03150613
101,dvcs,-0.00400052,0.04948448,0.03150613
101,dvcs,0.058552753,0.04948448,0.03150613
101,dvcs,0.034204103,0.04948448,0.03150613
101,dvcs,0.07640181,0.04948448,0.03150613
101,dvcs,0.026324498,0.04948448,0.03150613
101,dvcs,0.071680285,0.04948448,0.03150613
101,dvcs,0.016788302,0.04948448,0.03150613
101,dvcs,0.05478417,0.04948448,0.03150613
101,dvcs,0.032509763,0.04948448,0.03150613
101,dvcs,0.041489307,0.04948448,0.03150613
101,dvcs,0.050345805,0.04948448,0.03150613
101,dvcs,0.08456423,0.04948448,0.03150613
101,dvcs,0.098541826,0.04948448,0.03150613
101,dvcs,0.09243331,0.04948448,0.03150613
101,dvcs,0.069186464,0.04948448,0.03150613
101,dvcs,0.022699269,0.04948448,0.03150613
101,dvcs,0.030499078,0.04948448,0.03150613
101,dvcs,0.03855656,0.04948448,0.03150613
101,dvcs,0.06370401,0.04948448,0.03150613
101,dvcs,0.062424175,0.04948448,0.03150613
101,dvcs,0.012293398,0.04948448,0.03150613
101,dvcs,0.08379409,0.04948448,0.03150613
101,dvcs,0.08263866,0.04948448,0.03150613
101,dvcs,0.07178862,0.04948448,0.03150613
101,dvcs,0.042188786,0.04948448,0.03150613
101,dvcs,0.015417997,0.04948448,0.03150613
101,dvcs,-0.007147719,0.04948448,0.03150613
101,dvcs,0.045318972,0.04948448,0.03150613
101,dvcs,0.101232186,0.04948448,0.03150613
101,dvcs,0.08554823,0.04948448,0.03150613
101,dvcs,0.050637413,0.04948448,0.03150613
101,dvcs,0.07256329,0.04948448,0.03150613
101,dvcs,0.093907885,0.04948448,0.03150613
101,dvcs,0.048953783,0.04948448,0.03150613
101,dvcs,0.032236934,0.04948448,0.03150613
101,dvcs,0.044260424,0.04948448,0.03150613
101,dvcs,0.034701977,0.04948448,0.03150613
101,dvcs,-0.021213522,0.04948448,0.03150613
101,dvcs,0.038264737,0.04948448,0.03150613
101,dvcs,0.056571804,0.04948448,0.03150613
101,dvcs,0.08802684,0.04948448,0.03150613
101,dvcs,0.041378524,0.04948448,0.03150613
101,dvcs,0.0516788,0.04948448,0.03150613
101,dvcs,0.014168579,0.04948448,0.03150613
101,dvcs,-0.015714541,0.04948448,0.03150613
101,dvcs,0.061157733,0.04948448,0.03150613
101,dvcs,0.04082337,0.04948448,0.03150613
101,dvcs,0.0471475,0.04948448,0.03150613
101,dvcs,0.034917474,0.04948448,0.03150613
101,dvcs,0.12939559,0.04948448,0.03150613
101,dvcs,0.058371656,0.04948448,0.03150613
101,dvcs,0.085701995,0.04948448,0.03150613
101,dvcs,0.0803439,0.04948448,0.03150613
101,dvcs,0.061409287,0.04948448,0.03150613
101,dvcs,-0.028558489,0.04948448,0.03150613
101,dvcs,0.028989809,0.04948448,0.03150613
101,dvcs,0.030660437,0.04948448,0.03150613
101,dvcs,0.03306956,0.04948448,0.03150613
101,dvcs,0.0666342,0.04948448,0.03150613
101,dvcs,0.0603943,0.04948448,0.03150613
101,dvcs,0.0554094,0.04948448,0.03150613
101,dvcs,0.0735925,0.04948448,0.03150613
101,dvcs,0.041662347,0.04948448,0.03150613
101,dvcs,0.07854936,0.04948448,0.03150613
101,dvcs,0.035743408,0.04948448,0.03150613
101,dvcs,0.07495555,0.04948448,0.03150613
101,dvcs,0.0017375189,0.04948448,0.03150613
101,dvcs,0.06715545,0.04948448,0.03150613
101,dvcs,-0.029182779,0.04948448,0.03150613
101,dvcs,-0.0071321125,0.04948448,0.03150613
101,dvcs,0.040069778,0.04948448,0.03150613
101,dvcs,0.06434709,0.04948448,0.03150613
101,dvcs,0.076122135,0.04948448,0.03150613
101,dvcs,0.07653549,0.04948448,0.03150613
101,dvcs,0.091952644,0.04948448,0.03150613
101,dvcs,0.03775035,0.04948448,0.03150613
101,dvcs,0.09298739,0.04948448,0.03150613
101,dvcs,0.04854509,0.04948448,0.03150613
101,dvcs,0.041792706,0.04948448,0.03150613
101,dvcs,0.031668846,0.04948448,0.03150613
101,dvcs,0.082868546,0.04948448,0.03150613
101,dvcs,0.05096447,0.04948448,0.03150613
101,dvcs,0.01762393,0.04948448,0.03150613
101,dvcs,0.0796881,0.04948448,0.03150613
101,dvcs,0.11039692,0.04948448,0.03150613
101,dvcs,0.097220115,0.04948448,0.03150613
101,dvcs,0.00057090266,0.04948448,0.03150613
101,dvcs,0.04405851,0.04948448,0.03150613
101,dvcs,0.05305503,0.04948448,0.03150613
101,dvcs,0.04228208,0.04948448,0.03150613
101,dvcs,0.022707336,0.04948448,0.03150613
101,dvcs,0.051124617,0.04948448,0.03150613
101,dvcs,0.042285077,0.04948448,0.03150613
101,dvcs,0.058505338,0.04948448,0.03150613
101,dvcs,0.06737638,0.04948448,0.03150613
101,dvcs,0.07610896,0.04948448,0.03150613
101,dvcs,0.040700324,0.04948448,0.03150613
101,dvcs,-0.030939635,0.04948448,0.03150613
101,dvcs,0.04391814,0.04948448,0.03150613
101,dvcs,0.028027456,0.04948448,0.03150613
101,dvcs,-0.00400052,0.04948448,0.03150613
101,dvcs,0.058552753,0.04948448,0.03150613
101,dvcs,0.034204103,0.04948448,0.03150613
101,dvcs,0.07640181,0.04948448,0.03150613
101,dvcs,0.026324498,0.04948448,0.03150613
101,dvcs,0.071680285,0.04948448,0.03150613
101,dvcs,0.016788302,0.04948448,0.03150613
101,dvcs,0.05478417,0.04948448,0.03150613
101,dvcs,0.032509763,0.04948448,0.03150613
101,dvcs,0.041489307,0.04948448,0.03150613
101,dvcs,0.050345805,0.04948448,0.03150613
101,dvcs,0.08456423,0.04948448,0.03150613
101,dvcs,0.098541826,0.04948448,0.03150613
101,dvcs,0.09243331,0.04948448,0.03150613
101,dvcs,0.069186464,0.04948448,0.03150613
101,dvcs,0.022699269,0.04948448,0.03150613
101,dvcs,0.030499078,0.04948448,0.03150613
101,dvcs,0.03855656,0.04948448,0.03150613
101,dvcs,0.06370401,0.04948448,0.03150613
101,dvcs,0.062424175,0.04948448,0.03150613
101,dvcs,0.012293398,0.04948448,0.03150613
101,dvcs,0.08379409,0.04948448,0.03150613
101,dvcs,0.08263866,0.04948448,0.03150613
101,dvcs,0.07178862,0.04948448,0.03150613
101,dvcs,0.042188786,0.04948448,0.03150613
101,dvcs,0.015417997,0.04948448,0.03150613
101,dvcs,-0.007147719,0.04948448,0.03150613
101,dvcs,0.045318972,0.04948448,0.03150613
101,dvcs,0.101232186,0.04948448,0.03150613
101,dvcs,0.08554823,0.04948448,0.03150613
101,dvcs,0.050637413,0.04948448,0.03150613
101,dvcs,0.07256329,0.04948448,0.03150613
101,dvcs,0.093907885,0.04948448,0.03150613
101,dvcs,0.048953783,0.04948448,0.03150613
101,dvcs,0.032236934,0.04948448,0.03150613
101,dvcs,0.044260424,0.04948448,0.03150613
101,dvcs,0.034701977,0.04948448,0.03150613
101,dvcs,-0.021213522,0.04948448,0.03150613
101,dvcs,0.038264737,0.04948448,0.03150613
101,dvcs,0.056571804,0.04948448,0.03150613
101,dvcs,0.08802684,0.04948448,0.03150613
101,dvcs,0.041378524,0.04948448,0.03150613
101,dvcs,0.0516788,0.04948448,0.03150613
101,dvcs,0.014168579,0.04948448,0.03150613
101,dvcs,-0.015714541,0.04948448,0.03150613
101,dvcs,0.061157733,0.04948448,0.03150613
101,dvcs,0.04082337,0.04948448,0.03150613
101,dvcs,0.0471475,0.04948448,0.03150613
101,dvcs,0.034917474,0.04948448,0.03150613
101,dvcs,0.12939559,0.04948448,0.03150613
101,dvcs,0.058371656,0.04948448,0.03150613
101,dvcs,0.085701995,0.04948448,0.03150613
101,dvcs,0.0803439,0.04948448,0.03150613
101,dvcs,0.061409287,0.04948448,0.03150613
101,dvcs,-0.028558489,0.04948448,0.03150613
101,dvcs,0.028989809,0.04948448,0.03150613
101,dvcs,0.030660437,0.04948448,0.03150613
101,dvcs,0.03306956,0.04948448,0.03150613
101,dvcs,0.0666342,0.04948448,0.03150613
101,dvcs,0.0603943,0.04948448,0.03150613
101,dvcs,0.0554094,0.04948448,0.03150613
101,dvcs,0.0735925,0.04948448,0.03150613
101,dvcs,0.041662347,0.04948448,0.03150613
101,dvcs,0.07854936,0.04948448,0.03150613
101,dvcs,0.035743408,0.04948448,0.03150613
101,dvcs,0.07495555,0.04948448,0.03150613
101,dvcs,0.0017375189,0.04948448,0.03150613
101,dvcs,0.06715545,0.04948448,0.03150613
101,dvcs,-0.029182779,0.04948448,0.03150613
101,dvcs,-0.0071321125,0.04948448,0.03150613
101,dvcs,0.040069778,0.04948448,0.03150613
101,dvcs,0.06434709,0.04948448,0.03150613
101,dvcs,0.076122135,0.04948448,0.03150613
101,dvcs,0.07653549,0.04948448,0.03150613
101,dvcs,0.091952644,0.04948448,0.03150613
101,dvcs,0.03775035,0.04948448,0.03150613
101,dvcs,0.09298739,0.04948448,0.03150613
101,dvcs,0.04854509,0.04948448,0.03150613
101,dvcs,0.041792706,0.04948448,0.03150613
101,dvcs,0.031668846,0.04948448,0.03150613
101,dvcs,0.082868546,0.04948448,0.03150613
101,dvcs,0.05096447,0.04948448,0.03150613
101,dvcs,0.01762393,0.04948448,0.03150613
101,dvcs,0.0796881,0.04948448,0.03150613
101,dvcs,0.11039692,0.04948448,0.03150613
101,dvcs,0.097220115,0.04948448,0.03150613
101,dvcs,0.00057090266,0.04948448,0.03150613
101,dvcs,0.04405851,0.04948448,0.03150613
101,dvcs,0.05305503,0.04948448,0.03150613
101,dvcs,0.04228208,0.04948448,0.03150613
101,dvcs,0.022707336,0.04948448,0.03150613
101,dvcs,0.051124617,0.04948448,0.03150613
101,dvcs,0.042285077,0.04948448,0.03150613
101,dvcs,0.058505338,0.04948448,0.03150613
101,dvcs,0.06737638,0.04948448,0.03150613
101,dvcs,0.07610896,0.04948448,0.03150613
101,dvcs,0.040700324,0.04948448,0.03150613
101,dvcs,-0.030939635,0.04948448,0.03150613
101,dvcs,0.04391814,0.04948448,0.03150613
101,dvcs,0.028027456,0.04948448,0.03150613
101,dvcs,-0.00400052,0.04948448,0.03150613
101,dvcs,0.058552753,0.04948448,0.03150613
101,dvcs,0.034204103,0.04948448,0.03150613
101,dvcs,0.07640181,0.04948448,0.03150613
101,dvcs,0.026324498,0.04948448,0.03150613
101,dvcs,0.071680285,0.04948448,0.03150613
101,dvcs,0.016788302,0.04948448,0.03150613
101,dvcs,0.05478417,0.04948448,0.03150613
101,dvcs,0.032509763,0.04948448,0.03150613
101,dvcs,0.041489307,0.04948448,0.03150613
101,dvcs,0.050345805,0.04948448,0.03150613
101,dvcs,0.08456423,0.04948448,0.03150613
101,dvcs,0.098541826,0.04948448,0.03150613
101,dvcs,0.09243331,0.04948448,0.03150613
101,dvcs,0.069186464,0.04948448,0.03150613
101,dvcs,0.022699269,0.04948448,0.03150613
101,dvcs,0.030499078,0.04948448,0.03150613
101,dvcs,0.03855656,0.04948448,0.03150613
101,dvcs,0.06370401,0.04948448,0.03150613
101,dvcs,0.062424175,0.04948448,0.03150613
101,dvcs,0.012293398,0.04948448,0.03150613
101,dvcs,0.08379409,0.04948448,0.03150613
101,dvcs,0.08263866,0.04948448,0.03150613
101,dvcs,0.07178862,0.04948448,0.03150613
101,dvcs,0.042188786,0.04948448,0.03150613
101,dvcs,0.015417997,0.04948448,0.03150613
101,dvcs,-0.007147719,0.04948448,0.03150613
101,dvcs,0.045318972,0.04948448,0.03150613
101,dvcs,0.101232186,0.04948448,0.03150613
101,dvcs,0.08554823,0.04948448,0.03150613
101,dvcs,0.050637413,0.04948448,0.03150613
101,dvcs,0.07256329,0.04948448,0.03150613
101,dvcs,0.093907885,0.04948448,0.03150613
101,dvcs,0.048953783,0.04948448,0.03150613
101,dvcs,0.032236934,0.04948448,0.03150613
101,dvcs,0.044260424,0.04948448,0.03150613
101,dvcs,0.034701977,0.04948448,0.03150613
101,dvcs,-0.021213522,0.04948448,0.03150613
101,dvcs,0.038264737,0.04948448,0.03150613
101,dvcs,0.056571804,0.04948448,0.03150613
101,dvcs,0.08802684,0.04948448,0.03150613
101,dvcs,0.041378524,0.04948448,0.03150613
101,dvcs,0.0516788,0.04948448,0.03150613
101,dvcs,0.014168579,0.04948448,0.03150613
101,dvcs,-0.015714541,0.04948448,0.03150613
101,dvcs,0.061157733,0.04948448,0.03150613
101,dvcs,0.04082337,0.04948448,0.03150613
101,dvcs,0.0471475,0.04948448,0.03150613
101,dvcs,0.034917474,0.04948448,0.03150613
101,dvcs,0.12939559,0.04948448,0.03150613
101,dvcs,0.058371656,0.04948448,0.03150613
101,dvcs,0.085701995,0.04948448,0.03150613
101,dvcs,0.0803439,0.04948448,0.03150613
101,dvcs,0.061409287,0.04948448,0.03150613
101,dvcs,-0.028558489,0.04948448,0.03150613
101,dvcs,0.028989809,0.04948448,0.03150613
101,dvcs,0.030660437,0.04948448,0.03150613
101,dvcs,0.03306956,0.04948448,0.03150613
101,dvcs,0.0666342,0.04948448,0.03150613
101,dvcs,0.0603943,0.04948448,0.03150613
101,dvcs,0.0554094,0.04948448,0.03150613
101,dvcs,0.0735925,0.04948448,0.03150613
101,dvcs,0.041662347,0.04948448,0.03150613
101,dvcs,0.07854936,0.04948448,0.03150613
101,dvcs,0.035743408,0.04948448,0.03150613
101,dvcs,0.07495555,0.04948448,0.03150613
101,dvcs,0.0017375189,0.04948448,0.03150613
101,dvcs,0.06715545,0.04948448,0.03150613
101,dvcs,-0.029182779,0.04948448,0.03150613
101,dvcs,-0.0071321125,0.04948448,0.03150613
101,dvcs,0.040069778,0.04948448,0.03150613
101,dvcs,0.06434709,0.04948448,0.03150613
101,dvcs,0.076122135,0.04948448,0.03150613
101,dvcs,0.07653549,0.04948448,0.03150613
101,dvcs,0.091952644,0.04948448,0.03150613
101,dvcs,0.03775035,0.04948448,0.03150613
101,dvcs,0.09298739,0.04948448,0.03150613
101,dvcs,0.04854509,0.04948448,0.03150613
101,dvcs,0.041792706,0.04948448,0.03150613
101,dvcs,0.031668846,0.04948448,0.03150613
101,dvcs,0.082868546,0.04948448,0.03150613
101,dvcs,0.05096447,0.04948448,0.03150613
101,dvcs,0.01762393,0.04948448,0.03150613
101,dvcs,0.0796881,0.04948448,0.03150613
101,dvcs,0.11039692,0.04948448,0.03150613
101,dvcs,0.097220115,0.04948448,0.03150613
101,dvcs,0.00057090266,0.04948448,0.03150613
101,dvcs,0.04405851,0.04948448,0.03150613
101,dvcs,0.05305503,0.04948448,0.03150613
101,dvcs,0.04228208,0.04948448,0.03150613
101,dvcs,0.022707336,0.04948448,0.03150613
101,dvcs,0.051124617,0.04948448,0.03150613
101,dvcs,0.042285077,0.04948448,0.03150613
101,dvcs,0.058505338,0.04948448,0.03150613
101,dvcs,0.06737638,0.04948448,0.03150613
101,dvcs,0.07610896,0.04948448,0.03150613
101,dvcs,0.040700324,0.04948448,0.03150613
101,dvcs,-0.030939635,0.04948448,0.03150613
101,dvcs,0.04391814,0.04948448,0.03150613
101,dvcs,0.028027456,0.04948448,0.03150613
101,dvcs,-0.00400052,0.04948448,0.03150613
101,dvcs,0.058552753,0.04948448,0.03150613
101,dvcs,0.034204103,0.04948448,0.03150613
101,dvcs,0.07640181,0.04948448,0.03150613
101,dvcs,0.026324498,0.04948448,0.03150613
101,dvcs,0.071680285,0.04948448,0.03150613
101,dvcs,0.016788302,0.04948448,0.03150613
101,dvcs,0.05478417,0.04948448,0.03150613
101,dvcs,0.032509763,0.04948448,0.03150613
101,dvcs,0.041489307,0.04948448,0.03150613
101,dvcs,0.050345805,0.04948448,0.03150613
101,dvcs,0.08456423,0.04948448,0.03150613
101,dvcs,0.098541826,0.04948448,0.03150613
101,dvcs,0.09243331,0.04948448,0.03150613
101,dvcs,0.069186464,0.04948448,0.03150613
101,dvcs,0.022699269,0.04948448,0.03150613
101,dvcs,0.030499078,0.04948448,0.03150613
101,dvcs,0.03855656,0.04948448,0.03150613
101,dvcs,0.06370401,0.04948448,0.03150613
101,dvcs,0.062424175,0.04948448,0.03150613
101,dvcs,0.012293398,0.04948448,0.03150613
101,dvcs,0.08379409,0.04948448,0.03150613
101,dvcs,0.08263866,0.04948448,0.03150613
101,dvcs,0.07178862,0.04948448,0.03150613
101,dvcs,0.042188786,0.04948448,0.03150613
101,dvcs,0.015417997,0.04948448,0.03150613
101,dvcs,-0.007147719,0.04948448,0.03150613
101,dvcs,0.045318972,0.04948448,0.03150613
101,dvcs,0.101232186,0.04948448,0.03150613
101,dvcs,0.08554823,0.04948448,0.03150613
101,dvcs,0.050637413,0.04948448,0.03150613
101,dvcs,0.07256329,0.04948448,0.03150613
101,dvcs,0.093907885,0.04948448,0.03150613
101,dvcs,0.048953783,0.04948448,0.03150613
101,dvcs,0.032236934,0.04948448,0.03150613
101,dvcs,0.044260424,0.04948448,0.03150613
101,dvcs,0.034701977,0.04948448,0.03150613
101,dvcs,-0.021213522,0.04948448,0.03150613
101,dvcs,0.038264737,0.04948448,0.03150613
101,dvcs,0.056571804,0.04948448,0.03150613
101,dvcs,0.08802684,0.04948448,0.03150613
101,dvcs,0.041378524,0.04948448,0.03150613
101,dvcs,0.0516788,0.04948448,0.03150613
101,dvcs,0.014168579,0.04948448,0.03150613
101,dvcs,-0.015714541,0.04948448,0.03150613
101,dvcs,0.061157733,0.04948448,0.03150613
101,dvcs,0.04082337,0.04948448,0.03150613
101,dvcs,0.0471475,0.04948448,0.03150613
101,dvcs,0.034917474,0.04948448,0.03150613
101,dvcs,0.12939559,0.04948448,0.03150613
101,dvcs,0.058371656,0.04948448,0.03150613
101,dvcs,0.085701995,0.04948448,0.03150613
101,dvcs,0.0803439,0.04948448,0.03150613
101,dvcs,0.061409287,0.04948448,0.03150613
101,dvcs,-0.028558489,0.04948448,0.03150613
101,dvcs,0.028989809,0.04948448,0.03150613
101,dvcs,0.030660437,0.04948448,0.03150613
101,dvcs,0.03306956,0.04948448,0.03150613
101,dvcs,0.0666342,0.04948448,0.03150613
101,dvcs,0.0603943,0.04948448,0.03150613
101,dvcs,0.0554094,0.04948448,0.03150613
101,dvcs,0.0735925,0.04948448,0.03150613
101,dvcs,0.041662347,0.04948448,0.03150613
101,dvcs,0.07854936,0.04948448,0.03150613
101,dvcs,0.035743408,0.04948448,0.03150613
101,dvcs,0.07495555,0.04948448,0.03150613
101,dvcs,0.0017375189,0.04948448,0.03150613
101,dvcs,0.06715545,0.04948448,0.03150613
101,dvcs,-0.029182779,0.04948448,0.03150613
101,dvcs,-0.0071321125,0.04948448,0.03150613
101,dvcs,0.040069778,0.04948448,0.03150613
101,dvcs,0.06434709,0.04948448,0.03150613
101,dvcs,0.076122135,0.04948448,0.03150613
101,dvcs,0.07653549,0.04948448,0.03150613
101,dvcs,0.091952644,0.04948448,0.03150613
101,dvcs,0.03775035,0.04948448,0.03150613
101,dvcs,0.09298739,0.04948448,0.03150613
101,dvcs,0.04854509,0.04948448,0.03150613
101,dvcs,0.041792706,0.04948448,0.03150613
101,dvcs,0.031668846,0.04948448,0.03150613
101,dvcs,0.082868546,0.04948448,0.03150613
101,dvcs,0.05096447,0.04948448,0.03150613
101,dvcs,0.01762393,0.04948448,0.03150613
101,dvcs,0.0796881,0.04948448,0.03150613
101,dvcs,0.11039692,0.04948448,0.03150613
101,dvcs,0.097220115,0.04948448,0.03150613
101,dvcs,0.00057090266,0.04948448,0.03150613
101,dvcs,0.04405851,0.04948448,0.03150613
101,dvcs,0.05305503,0.04948448,0.03150613
101,dvcs,0.04228208,0.04948448,0.03150613
101,dvcs,0.022707336,0.04948448,0.03150613
101,dvcs,0.051124617,0.04948448,0.03150613
101,dvcs,0.042285077,0.04948448,0.03150613
101,dvcs,0.058505338,0.04948448,0.03150613
101,dvcs,0.06737638,0.04948448,0.03150613
101,dvcs,0.07610896,0.04948448,0.03150613
101,dvcs,0.040700324,0.04948448,0.03150613
101,dvcs,-0.030939635,0.04948448,0.03150613
101,dvcs,0.04391814,0.04948448,0.03150613
101,dvcs,0.028027456,0.04948448,0.03150613
101,dvcs,-0.00400052,0.04948448,0.03150613
101,dvcs,0.058552753,0.04948448,0.03150613
101,dvcs,0.034204103,0.04948448,0.03150613
101,dvcs,0.07640181,0.04948448,0.03150613
101,dvcs,0.026324498,0.04948448,0.03150613
101,dvcs,0.071680285,0.04948448,0.03150613
101,dvcs,0.016788302,0.04948448,0.03150613
101,dvcs,0.05478417,0.04948448,0.03150613
101,dvcs,0.032509763,0.04948448,0.03150613
101,dvcs,0.041489307,0.04948448,0.03150613
101,dvcs,0.050345805,0.04948448,0.03150613
101,dvcs,0.08456423,0.04948448,0.03150613
101,dvcs,0.098541826,0.04948448,0.03150613
101,dvcs,0.09243331,0.04948448,0.03150613
101,dvcs,0.069186464,0.04948448,0.03150613
101,dvcs,0.022699269,0.04948448,0.03150613
101,dvcs,0.030499078,0.04948448,0.03150613
101,dvcs,0.03855656,0.04948448,0.03150613
101,dvcs,0.06370401,0.04948448,0.03150613
101,dvcs,0.062424175,0.04948448,0.03150613
101,dvcs,0.012293398,0.04948448,0.03150613
101,dvcs,0.08379409,0.04948448,0.03150613
101,dvcs,0.08263866,0.04948448,0.03150613
101,dvcs,0.07178862,0.04948448,0.03150613
101,dvcs,0.042188786,0.04948448,0.03150613
101,dvcs,0.015417997,0.04948448,0.03150613
101,dvcs,-0.007147719,0.04948448,0.03150613
101,dvcs,0.045318972,0.04948448,0.03150613
101,dvcs,0.101232186,0.04948448,0.03150613
101,dvcs,0.08554823,0.04948448,0.03150613
101,dvcs,0.050637413,0.04948448,0.03150613
101,dvcs,0.07256329,0.04948448,0.03150613
101,dvcs,0.093907885,0.04948448,0.03150613
101,dvcs,0.048953783,0.04948448,0.03150613
101,dvcs,0.032236934,0.04948448,0.03150613
101,dvcs,0.044260424,0.04948448,0.03150613
101,dvcs,0.034701977,0.04948448,0.03150613
101,dvcs,-0.021213522,0.04948448,0.03150613
101,dvcs,0.038264737,0.04948448,0.03150613
101,dvcs,0.056571804,0.04948448,0.03150613
101,dvcs,0.08802684,0.04948448,0.03150613
101,dvcs,0.041378524,0.04948448,0.03150613
101,dvcs,0.0516788,0.04948448,0.03150613
101,dvcs,0.014168579,0.04948448,0.03150613
101,dvcs,-0.015714541,0.04948448,0.03150613
101,dvcs,0.061157733,0.04948448,0.03150613
101,dvcs,0.04082337,0.04948448,0.03150613
101,dvcs,0.0471475,0.04948448,0.03150613
101,dvcs,0.034917474,0.04948448,0.03150613
101,dvcs,0.12939559,0.04948448,0.03150613
101,dvcs,0.058371656,0.04948448,0.03150613
101,dvcs,0.085701995,0.04948448,0.03150613
101,dvcs,0.0803439,0.04948448,0.03150613
101,dvcs,0.061409287,0.04948448,0.03150613
101,dvcs,-0.028558489,0.04948448,0.03150613
101,dvcs,0.028989809,0.04948448,0.03150613
101,dvcs,0.030660437,0.04948448,0.03150613
101,dvcs,0.03306956,0.04948448,0.03150613
101,dvcs,0.0666342,0.04948448,0.03150613
101,dvcs,0.0603943,0.04948448,0.03150613
101,dvcs,0.0554094,0.04948448,0.03150613
101,dvcs,0.0735925,0.04948448,0.03150613
101,dvcs,0.041662347,0.04948448,0.03150613
101,dvcs,0.07854936,0.04948448,0.03150613
101,dvcs,0.035743408,0.04948448,0.03150613
101,dvcs,0.07495555,0.04948448,0.03150613
101,dvcs,0.0017375189,0.04948448,0.03150613
101,dvcs,0.06715545,0.04948448,0.03150613
101,dvcs,-0.029182779,0.04948448,0.03150613
101,dvcs,-0.0071321125,0.04948448,0.03150613
101,dvcs,0.040069778,0.04948448,0.03150613
101,dvcs,0.06434709,0.04948448,0.03150613
101,dvcs,0.076122135,0.04948448,0.03150613
101,dvcs,0.07653549,0.04948448,0.03150613
101,dvcs,0.091952644,0.04948448,0.03150613
101,dvcs,0.03775035,0.04948448,0.03150613
101,dvcs,0.09298739,0.04948448,0.03150613
101,dvcs,0.04854509,0.04948448,0.03150613
